runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
5,0.01,20,735248,6173754,actors,"% Scott%",SSELLVMCompiled,1.79095,966
5,0.01,20,735248,6173754,actors,"% B. %",SSELLVMCompiled,1.86956,515
5,0.01,20,511014,5612800,films,"The %",SSELLVMCompiled,0.556777,25900
5,0.01,20,511014,5612800,films,"Episode #1.%",SSELLVMCompiled,0.572698,130049
5,0.01,20,511014,5612800,films,"Blacksmith %",SSELLVMCompiled,0.640513,0
5,0.01,20,511014,5612800,films,"Le clown %",SSELLVMCompiled,0.604134,0
5,0.01,20,511014,5612800,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.632487,0
5,0.01,20,511014,5612800,films,"% (1) - % Berlin",SSELLVMCompiled,0.809586,0
5,0.01,20,511014,5612800,films,"% Scene",SSELLVMCompiled,0.569042,50
5,0.01,20,511014,5612800,films,"% Rome",SSELLVMCompiled,0.548089,26
5,0.01,20,511014,5612800,films,"% Survival",SSELLVMCompiled,0.647305,27
5,0.01,20,511014,5612800,films,"% of a Train",SSELLVMCompiled,0.617052,0
5,0.01,20,511014,5612800,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.80039,1
5,0.01,20,511014,5612800,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.823772,0
5,0.01,20,511014,5612800,films,"%King%of%The%",SSELLVMCompiled,1.1504,7
5,0.01,20,511014,5612800,films,"%Love%and%",SSELLVMCompiled,1.04506,198
5,0.01,20,511014,5612800,films,"%Episode%#%.%",SSELLVMCompiled,1.33603,170919
5,0.01,20,511014,5612800,films,"%Känguruh%",SSELLVMCompiled,0.914338,1
5,0.01,20,511014,5612800,films,"%(1)%Berlin%",SSELLVMCompiled,0.938923,0
5,0.01,20,511014,5612800,films,"%auf%der%",SSELLVMCompiled,1.26367,82
5,0.01,20,511014,5612800,films,"%:%",SSELLVMCompiled,1.04973,28926
5,0.01,20,511014,5612800,films,"%Ages:%",SSELLVMCompiled,1.09636,2
5,0.01,20,155511,5592108,plot,"This week, %",SSELLVMCompiled,0.492335,5
5,0.01,20,155511,5592108,plot,"All of the women are %",SSELLVMCompiled,0.519025,0
5,0.01,20,155511,5592108,plot,"Inseparable friends %",SSELLVMCompiled,0.479575,0
5,0.01,20,155511,5592108,plot,"To heed love's call %",SSELLVMCompiled,0.486387,0
5,0.01,20,155511,5592108,plot,"Strange seems to be %",SSELLVMCompiled,0.489123,0
5,0.01,20,155511,5592108,plot,"% relationship work.",SSELLVMCompiled,0.463021,0
5,0.01,20,155511,5592108,plot,"% rejection?",SSELLVMCompiled,0.497564,0
5,0.01,20,155511,5592108,plot,"% out of her comfort zone?",SSELLVMCompiled,0.505081,0
5,0.01,20,155511,5592108,plot,"% ruin the brotherhood %",SSELLVMCompiled,1.78701,0
5,0.01,20,155511,5592108,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.462545,0
5,0.01,20,155511,5592108,plot,"%YouTube celebrities%",SSELLVMCompiled,0.53175,0
5,0.01,20,155511,5592108,plot,"%social%media%",SSELLVMCompiled,0.794722,20
5,0.01,20,155511,5592108,plot,"%goes on her first date%",SSELLVMCompiled,0.568906,0
5,0.01,20,155511,5592108,plot,"%comfort zone%",SSELLVMCompiled,0.681682,12
5,0.01,20,155511,5592108,plot,"%successful relationship%",SSELLVMCompiled,0.704473,1
5,0.01,20,155511,5592108,plot,"%love%and%relationship%",SSELLVMCompiled,0.821283,7
5,0.01,20,155511,5592108,plot,"%struggling with%",SSELLVMCompiled,0.771342,29
5,0.01,20,155511,5592108,plot,"%gay lover%",SSELLVMCompiled,0.575865,3
5,0.01,20,155511,5592108,plot,"%fall for % instead",SSELLVMCompiled,0.483074,0
5,0.01,20,155511,5592108,plot,"%friendship%develops%",SSELLVMCompiled,0.646848,3
5,0.01,20,216185,6059208,quotes,"I don't know %",SSELLVMCompiled,0.48397,0
5,0.01,20,216185,6059208,quotes,"What is % she %",SSELLVMCompiled,0.5041,0
5,0.01,20,216185,6059208,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.489132,0
5,0.01,20,216185,6059208,quotes,"She records % videos %",SSELLVMCompiled,0.537799,0
5,0.01,20,216185,6059208,quotes,"Dr. Claw: %",SSELLVMCompiled,0.489057,5
5,0.01,20,216185,6059208,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.480027,0
5,0.01,20,216185,6059208,quotes,"% hustl-in'!",SSELLVMCompiled,0.455336,0
5,0.01,20,216185,6059208,quotes,"% always on duty!",SSELLVMCompiled,0.504033,1
5,0.01,20,216185,6059208,quotes,"% are you alright?",SSELLVMCompiled,0.518279,2
5,0.01,20,216185,6059208,quotes,"% I put up with him?",SSELLVMCompiled,0.492969,0
5,0.01,20,216185,6059208,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.673088,0
5,0.01,20,216185,6059208,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.582397,0
5,0.01,20,216185,6059208,quotes,"%Go, go gadget%",SSELLVMCompiled,0.701882,0
5,0.01,20,216185,6059208,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.641116,0
5,0.01,20,216185,6059208,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.661066,0
5,0.01,20,216185,6059208,quotes,"%fucking time lord%",SSELLVMCompiled,0.721577,0
5,0.01,20,216185,6059208,quotes,"%you alright?%",SSELLVMCompiled,0.778679,5
5,0.01,20,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.787693,0
5,0.01,20,216185,6059208,quotes,"%useless fuzzball%",SSELLVMCompiled,0.787784,0
5,0.01,20,216185,6059208,quotes,"%[repeated line]%",SSELLVMCompiled,0.739885,186
5,0.05,20,3679419,30601953,actors,"Fred %",SSELLVMCompiled,2.2272,2616
5,0.05,20,3679419,30601953,actors,"Marlon %",SSELLVMCompiled,2.21852,468
5,0.05,20,3679419,30601953,actors,"J. % R%",SSELLVMCompiled,2.37992,74
5,0.05,20,3679419,30601953,actors,"Gillian %",SSELLVMCompiled,2.22332,521
5,0.05,20,3679419,30601953,actors,"Tomás S%",SSELLVMCompiled,2.27168,68
5,0.05,20,3679419,30601953,actors,"% Astaire",SSELLVMCompiled,2.312,8
5,0.05,20,3679419,30601953,actors,"% Bogart",SSELLVMCompiled,2.28014,52
5,0.05,20,3679419,30601953,actors,"% Brando",SSELLVMCompiled,2.92647,29
5,0.05,20,3679419,30601953,actors,"% de Havilland",SSELLVMCompiled,2.53809,2
5,0.05,20,3679419,30601953,actors,"%-Stahl",SSELLVMCompiled,2.27426,1
5,0.05,20,3679419,30601953,actors,"%Lauren%",SSELLVMCompiled,5.73688,7223
5,0.05,20,3679419,30601953,actors,"%Humphrey%",SSELLVMCompiled,4.74614,518
5,0.05,20,3679419,30601953,actors,"%James %",SSELLVMCompiled,5.2443,19130
5,0.05,20,3679419,30601953,actors,"%Audrey%Hepburn%",SSELLVMCompiled,2.99767,0
5,0.05,20,3679419,30601953,actors,"%Alan % M%",SSELLVMCompiled,5.60248,44
5,0.05,20,3679419,30601953,actors,"%de %",SSELLVMCompiled,6.46975,23463
5,0.05,20,3679419,30601953,actors,"%Gillian%Anderson%",SSELLVMCompiled,4.89849,2
5,0.05,20,3679419,30601953,actors,"%Richard % P%",SSELLVMCompiled,5.52089,71
5,0.05,20,3679419,30601953,actors,"% Scott%",SSELLVMCompiled,7.98658,4711
5,0.05,20,3679419,30601953,actors,"% B. %",SSELLVMCompiled,7.90235,2488
5,0.05,20,2555953,28112945,films,"The %",SSELLVMCompiled,1.6469,130074
5,0.05,20,2555953,28112945,films,"Episode #1.%",SSELLVMCompiled,1.64623,648638
5,0.05,20,2555953,28112945,films,"Blacksmith %",SSELLVMCompiled,1.98205,1
5,0.05,20,2555953,28112945,films,"Le clown %",SSELLVMCompiled,1.91135,4
5,0.05,20,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,1.87058,1
5,0.05,20,2555953,28112945,films,"% (1) - % Berlin",SSELLVMCompiled,2.41953,1
5,0.05,20,2555953,28112945,films,"% Scene",SSELLVMCompiled,1.6559,248
5,0.05,20,2555953,28112945,films,"% Rome",SSELLVMCompiled,1.6629,137
5,0.05,20,2555953,28112945,films,"% Survival",SSELLVMCompiled,1.93462,150
5,0.05,20,2555953,28112945,films,"% of a Train",SSELLVMCompiled,1.7985,0
5,0.05,20,2555953,28112945,films,"%Donaukreuzfahrt%",SSELLVMCompiled,2.77975,2
5,0.05,20,2555953,28112945,films,"%Roadtrip%Straße%",SSELLVMCompiled,2.70829,1
5,0.05,20,2555953,28112945,films,"%King%of%The%",SSELLVMCompiled,4.06497,32
5,0.05,20,2555953,28112945,films,"%Love%and%",SSELLVMCompiled,4.03587,1004
5,0.05,20,2555953,28112945,films,"%Episode%#%.%",SSELLVMCompiled,5.38546,851978
5,0.05,20,2555953,28112945,films,"%Känguruh%",SSELLVMCompiled,3.30817,2
5,0.05,20,2555953,28112945,films,"%(1)%Berlin%",SSELLVMCompiled,3.40353,1
5,0.05,20,2555953,28112945,films,"%auf%der%",SSELLVMCompiled,4.8874,356
5,0.05,20,2555953,28112945,films,"%:%",SSELLVMCompiled,4.07071,144934
5,0.05,20,2555953,28112945,films,"%Ages:%",SSELLVMCompiled,4.2138,9
5,0.05,20,779692,28472448,plot,"This week, %",SSELLVMCompiled,0.927292,28
5,0.05,20,779692,28472448,plot,"All of the women are %",SSELLVMCompiled,0.894792,0
5,0.05,20,779692,28472448,plot,"Inseparable friends %",SSELLVMCompiled,0.868118,0
5,0.05,20,779692,28472448,plot,"To heed love's call %",SSELLVMCompiled,0.891932,1
5,0.05,20,779692,28472448,plot,"Strange seems to be %",SSELLVMCompiled,0.874459,0
5,0.05,20,779692,28472448,plot,"% relationship work.",SSELLVMCompiled,0.893869,1
5,0.05,20,779692,28472448,plot,"% rejection?",SSELLVMCompiled,0.873693,0
5,0.05,20,779692,28472448,plot,"% out of her comfort zone?",SSELLVMCompiled,0.870888,0
5,0.05,20,779692,28472448,plot,"% ruin the brotherhood %",SSELLVMCompiled,6.52168,0
5,0.05,20,779692,28472448,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.882985,0
5,0.05,20,779692,28472448,plot,"%YouTube celebrities%",SSELLVMCompiled,1.49491,1
5,0.05,20,779692,28472448,plot,"%social%media%",SSELLVMCompiled,2.8206,126
5,0.05,20,779692,28472448,plot,"%goes on her first date%",SSELLVMCompiled,2.06477,0
5,0.05,20,779692,28472448,plot,"%comfort zone%",SSELLVMCompiled,2.04034,43
5,0.05,20,779692,28472448,plot,"%successful relationship%",SSELLVMCompiled,2.23502,4
5,0.05,20,779692,28472448,plot,"%love%and%relationship%",SSELLVMCompiled,2.67459,25
5,0.05,20,779692,28472448,plot,"%struggling with%",SSELLVMCompiled,2.63888,139
5,0.05,20,779692,28472448,plot,"%gay lover%",SSELLVMCompiled,1.62225,13
5,0.05,20,779692,28472448,plot,"%fall for % instead",SSELLVMCompiled,0.917704,0
5,0.05,20,779692,28472448,plot,"%friendship%develops%",SSELLVMCompiled,2.00349,17
5,0.05,20,1081746,30527720,quotes,"I don't know %",SSELLVMCompiled,1.0247,0
5,0.05,20,1081746,30527720,quotes,"What is % she %",SSELLVMCompiled,1.07261,0
5,0.05,20,1081746,30527720,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,1.21181,0
5,0.05,20,1081746,30527720,quotes,"She records % videos %",SSELLVMCompiled,1.12705,0
5,0.05,20,1081746,30527720,quotes,"Dr. Claw: %",SSELLVMCompiled,1.01925,17
5,0.05,20,1081746,30527720,quotes,"% Michael J. Fox?",SSELLVMCompiled,1.01734,0
5,0.05,20,1081746,30527720,quotes,"% hustl-in'!",SSELLVMCompiled,1.03161,0
5,0.05,20,1081746,30527720,quotes,"% always on duty!",SSELLVMCompiled,1.02225,1
5,0.05,20,1081746,30527720,quotes,"% are you alright?",SSELLVMCompiled,1.00837,13
5,0.05,20,1081746,30527720,quotes,"% I put up with him?",SSELLVMCompiled,1.03123,0
5,0.05,20,1081746,30527720,quotes,"%Harvey%It's just%",SSELLVMCompiled,2.0907,0
5,0.05,20,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,1.22981,0
5,0.05,20,1081746,30527720,quotes,"%Go, go gadget%",SSELLVMCompiled,2.0671,1
5,0.05,20,1081746,30527720,quotes,"%M.A.D. Cat%",SSELLVMCompiled,2.11667,2
5,0.05,20,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,2.22611,0
5,0.05,20,1081746,30527720,quotes,"%fucking time lord%",SSELLVMCompiled,2.23496,0
5,0.05,20,1081746,30527720,quotes,"%you alright?%",SSELLVMCompiled,2.68959,50
5,0.05,20,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,2.27425,0
5,0.05,20,1081746,30527720,quotes,"%useless fuzzball%",SSELLVMCompiled,2.72999,0
5,0.05,20,1081746,30527720,quotes,"%[repeated line]%",SSELLVMCompiled,2.52142,837
5,0.1,20,7357847,61213573,actors,"Fred %",SSELLVMCompiled,4.18335,5324
5,0.1,20,7357847,61213573,actors,"Marlon %",SSELLVMCompiled,4.1511,939
5,0.1,20,7357847,61213573,actors,"J. % R%",SSELLVMCompiled,4.31357,146
5,0.1,20,7357847,61213573,actors,"Gillian %",SSELLVMCompiled,4.16156,1035
5,0.1,20,7357847,61213573,actors,"Tomás S%",SSELLVMCompiled,4.35454,147
5,0.1,20,7357847,61213573,actors,"% Astaire",SSELLVMCompiled,4.24697,16
5,0.1,20,7357847,61213573,actors,"% Bogart",SSELLVMCompiled,4.18849,98
5,0.1,20,7357847,61213573,actors,"% Brando",SSELLVMCompiled,4.16722,45
5,0.1,20,7357847,61213573,actors,"% de Havilland",SSELLVMCompiled,5.44616,2
5,0.1,20,7357847,61213573,actors,"%-Stahl",SSELLVMCompiled,4.34283,4
5,0.1,20,7357847,61213573,actors,"%Lauren%",SSELLVMCompiled,11.0559,14446
5,0.1,20,7357847,61213573,actors,"%Humphrey%",SSELLVMCompiled,9.56392,1078
5,0.1,20,7357847,61213573,actors,"%James %",SSELLVMCompiled,10.2016,37948
5,0.1,20,7357847,61213573,actors,"%Audrey%Hepburn%",SSELLVMCompiled,6.85142,1
5,0.1,20,7357847,61213573,actors,"%Alan % M%",SSELLVMCompiled,11.8517,73
5,0.1,20,7357847,61213573,actors,"%de %",SSELLVMCompiled,12.2242,46647
5,0.1,20,7357847,61213573,actors,"%Gillian%Anderson%",SSELLVMCompiled,10.59,4
5,0.1,20,7357847,61213573,actors,"%Richard % P%",SSELLVMCompiled,13.6875,146
5,0.1,20,7357847,61213573,actors,"% Scott%",SSELLVMCompiled,15.5637,9544
5,0.1,20,7357847,61213573,actors,"% B. %",SSELLVMCompiled,15.2704,4922
5,0.1,20,5113065,55849231,films,"The %",SSELLVMCompiled,2.99914,259851
5,0.1,20,5113065,55849231,films,"Episode #1.%",SSELLVMCompiled,3.01406,1298043
5,0.1,20,5113065,55849231,films,"Blacksmith %",SSELLVMCompiled,3.65664,6
5,0.1,20,5113065,55849231,films,"Le clown %",SSELLVMCompiled,3.57568,10
5,0.1,20,5113065,55849231,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,3.64587,1
5,0.1,20,5113065,55849231,films,"% (1) - % Berlin",SSELLVMCompiled,4.2306,1
5,0.1,20,5113065,55849231,films,"% Scene",SSELLVMCompiled,3.00975,480
5,0.1,20,5113065,55849231,films,"% Rome",SSELLVMCompiled,3.01601,267
5,0.1,20,5113065,55849231,films,"% Survival",SSELLVMCompiled,3.33659,274
5,0.1,20,5113065,55849231,films,"% of a Train",SSELLVMCompiled,3.31147,1
5,0.1,20,5113065,55849231,films,"%Donaukreuzfahrt%",SSELLVMCompiled,5.19918,2
5,0.1,20,5113065,55849231,films,"%Roadtrip%Straße%",SSELLVMCompiled,5.72102,1
5,0.1,20,5113065,55849231,films,"%King%of%The%",SSELLVMCompiled,7.30445,57
5,0.1,20,5113065,55849231,films,"%Love%and%",SSELLVMCompiled,8.62044,1944
5,0.1,20,5113065,55849231,films,"%Episode%#%.%",SSELLVMCompiled,10.288,1704389
5,0.1,20,5113065,55849231,films,"%Känguruh%",SSELLVMCompiled,6.24812,2
5,0.1,20,5113065,55849231,films,"%(1)%Berlin%",SSELLVMCompiled,6.64766,1
5,0.1,20,5113065,55849231,films,"%auf%der%",SSELLVMCompiled,9.51268,753
5,0.1,20,5113065,55849231,films,"%:%",SSELLVMCompiled,7.56239,289747
5,0.1,20,5113065,55849231,films,"%Ages:%",SSELLVMCompiled,8.11249,18
5,0.1,20,1559390,56828994,plot,"This week, %",SSELLVMCompiled,1.59205,61
5,0.1,20,1559390,56828994,plot,"All of the women are %",SSELLVMCompiled,1.5835,0
5,0.1,20,1559390,56828994,plot,"Inseparable friends %",SSELLVMCompiled,1.55092,0
5,0.1,20,1559390,56828994,plot,"To heed love's call %",SSELLVMCompiled,1.61221,1
5,0.1,20,1559390,56828994,plot,"Strange seems to be %",SSELLVMCompiled,1.53898,0
5,0.1,20,1559390,56828994,plot,"% relationship work.",SSELLVMCompiled,1.54859,1
5,0.1,20,1559390,56828994,plot,"% rejection?",SSELLVMCompiled,1.52904,0
5,0.1,20,1559390,56828994,plot,"% out of her comfort zone?",SSELLVMCompiled,1.54929,0
5,0.1,20,1559390,56828994,plot,"% ruin the brotherhood %",SSELLVMCompiled,13.8137,0
5,0.1,20,1559390,56828994,plot,"% a gay "stepmother"?",SSELLVMCompiled,1.55226,0
5,0.1,20,1559390,56828994,plot,"%YouTube celebrities%",SSELLVMCompiled,2.673,2
5,0.1,20,1559390,56828994,plot,"%social%media%",SSELLVMCompiled,4.84173,259
5,0.1,20,1559390,56828994,plot,"%goes on her first date%",SSELLVMCompiled,3.23906,2
5,0.1,20,1559390,56828994,plot,"%comfort zone%",SSELLVMCompiled,3.84144,74
5,0.1,20,1559390,56828994,plot,"%successful relationship%",SSELLVMCompiled,4.7843,6
5,0.1,20,1559390,56828994,plot,"%love%and%relationship%",SSELLVMCompiled,4.98921,49
5,0.1,20,1559390,56828994,plot,"%struggling with%",SSELLVMCompiled,5.29182,292
5,0.1,20,1559390,56828994,plot,"%gay lover%",SSELLVMCompiled,3.24526,21
5,0.1,20,1559390,56828994,plot,"%fall for % instead",SSELLVMCompiled,1.62689,0
5,0.1,20,1559390,56828994,plot,"%friendship%develops%",SSELLVMCompiled,3.68569,30
5,0.1,20,2163974,60632560,quotes,"I don't know %",SSELLVMCompiled,1.7754,0
5,0.1,20,2163974,60632560,quotes,"What is % she %",SSELLVMCompiled,1.88028,0
5,0.1,20,2163974,60632560,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,2.23652,0
5,0.1,20,2163974,60632560,quotes,"She records % videos %",SSELLVMCompiled,1.84467,0
5,0.1,20,2163974,60632560,quotes,"Dr. Claw: %",SSELLVMCompiled,1.76641,37
5,0.1,20,2163974,60632560,quotes,"% Michael J. Fox?",SSELLVMCompiled,1.81642,0
5,0.1,20,2163974,60632560,quotes,"% hustl-in'!",SSELLVMCompiled,1.78816,0
5,0.1,20,2163974,60632560,quotes,"% always on duty!",SSELLVMCompiled,1.83926,1
5,0.1,20,2163974,60632560,quotes,"% are you alright?",SSELLVMCompiled,1.78462,26
5,0.1,20,2163974,60632560,quotes,"% I put up with him?",SSELLVMCompiled,1.83142,0
5,0.1,20,2163974,60632560,quotes,"%Harvey%It's just%",SSELLVMCompiled,4.0969,0
5,0.1,20,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,1.94222,0
5,0.1,20,2163974,60632560,quotes,"%Go, go gadget%",SSELLVMCompiled,3.79168,1
5,0.1,20,2163974,60632560,quotes,"%M.A.D. Cat%",SSELLVMCompiled,3.8165,3
5,0.1,20,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,4.39495,0
5,0.1,20,2163974,60632560,quotes,"%fucking time lord%",SSELLVMCompiled,4.17352,0
5,0.1,20,2163974,60632560,quotes,"%you alright?%",SSELLVMCompiled,4.50454,104
5,0.1,20,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,3.8002,0
5,0.1,20,2163974,60632560,quotes,"%useless fuzzball%",SSELLVMCompiled,4.44745,0
5,0.1,20,2163974,60632560,quotes,"%[repeated line]%",SSELLVMCompiled,4.67594,1650
5,0.2,20,14716948,122165475,actors,"Fred %",SSELLVMCompiled,8.04025,10619
5,0.2,20,14716948,122165475,actors,"Marlon %",SSELLVMCompiled,7.99258,1821
5,0.2,20,14716948,122165475,actors,"J. % R%",SSELLVMCompiled,9.26031,277
5,0.2,20,14716948,122165475,actors,"Gillian %",SSELLVMCompiled,8.00439,2065
5,0.2,20,14716948,122165475,actors,"Tomás S%",SSELLVMCompiled,9.36143,267
5,0.2,20,14716948,122165475,actors,"% Astaire",SSELLVMCompiled,8.13871,23
5,0.2,20,14716948,122165475,actors,"% Bogart",SSELLVMCompiled,8.24132,207
5,0.2,20,14716948,122165475,actors,"% Brando",SSELLVMCompiled,8.0931,129
5,0.2,20,14716948,122165475,actors,"% de Havilland",SSELLVMCompiled,9.50798,11
5,0.2,20,14716948,122165475,actors,"%-Stahl",SSELLVMCompiled,8.44837,14
5,0.2,20,14716948,122165475,actors,"%Lauren%",SSELLVMCompiled,20.3324,29157
5,0.2,20,14716948,122165475,actors,"%Humphrey%",SSELLVMCompiled,18.3989,2081
5,0.2,20,14716948,122165475,actors,"%James %",SSELLVMCompiled,20.1203,76208
5,0.2,20,14716948,122165475,actors,"%Audrey%Hepburn%",SSELLVMCompiled,12.4131,4
5,0.2,20,14716948,122165475,actors,"%Alan % M%",SSELLVMCompiled,23.5366,134
5,0.2,20,14716948,122165475,actors,"%de %",SSELLVMCompiled,23.0605,94000
5,0.2,20,14716948,122165475,actors,"%Gillian%Anderson%",SSELLVMCompiled,18.1071,14
5,0.2,20,14716948,122165475,actors,"%Richard % P%",SSELLVMCompiled,21.0597,264
5,0.2,20,14716948,122165475,actors,"% Scott%",SSELLVMCompiled,30.8317,18951
5,0.2,20,14716948,122165475,actors,"% B. %",SSELLVMCompiled,29.7668,9988
5,0.2,20,10226421,111989334,films,"The %",SSELLVMCompiled,5.86394,518654
5,0.2,20,10226421,111989334,films,"Episode #1.%",SSELLVMCompiled,6.0525,2597703
5,0.2,20,10226421,111989334,films,"Blacksmith %",SSELLVMCompiled,7.1631,13
5,0.2,20,10226421,111989334,films,"Le clown %",SSELLVMCompiled,7.1208,21
5,0.2,20,10226421,111989334,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,6.64395,1
5,0.2,20,10226421,111989334,films,"% (1) - % Berlin",SSELLVMCompiled,8.29348,1
5,0.2,20,10226421,111989334,films,"% Scene",SSELLVMCompiled,5.70845,963
5,0.2,20,10226421,111989334,films,"% Rome",SSELLVMCompiled,5.93918,544
5,0.2,20,10226421,111989334,films,"% Survival",SSELLVMCompiled,6.58201,511
5,0.2,20,10226421,111989334,films,"% of a Train",SSELLVMCompiled,6.44269,4
5,0.2,20,10226421,111989334,films,"%Donaukreuzfahrt%",SSELLVMCompiled,10.0744,2
5,0.2,20,10226421,111989334,films,"%Roadtrip%Straße%",SSELLVMCompiled,9.94926,1
5,0.2,20,10226421,111989334,films,"%King%of%The%",SSELLVMCompiled,15.0137,111
5,0.2,20,10226421,111989334,films,"%Love%and%",SSELLVMCompiled,15.4585,3811
5,0.2,20,10226421,111989334,films,"%Episode%#%.%",SSELLVMCompiled,20.1745,3411359
5,0.2,20,10226421,111989334,films,"%Känguruh%",SSELLVMCompiled,12.1608,6
5,0.2,20,10226421,111989334,films,"%(1)%Berlin%",SSELLVMCompiled,12.8594,1
5,0.2,20,10226421,111989334,films,"%auf%der%",SSELLVMCompiled,20.3404,1493
5,0.2,20,10226421,111989334,films,"%:%",SSELLVMCompiled,15.1803,577969
5,0.2,20,10226421,111989334,films,"%Ages:%",SSELLVMCompiled,15.6656,31
5,0.2,20,3117975,113830909,plot,"This week, %",SSELLVMCompiled,2.87374,113
5,0.2,20,3117975,113830909,plot,"All of the women are %",SSELLVMCompiled,2.84272,1
5,0.2,20,3117975,113830909,plot,"Inseparable friends %",SSELLVMCompiled,2.87295,1
5,0.2,20,3117975,113830909,plot,"To heed love's call %",SSELLVMCompiled,2.83104,1
5,0.2,20,3117975,113830909,plot,"Strange seems to be %",SSELLVMCompiled,2.83415,1
5,0.2,20,3117975,113830909,plot,"% relationship work.",SSELLVMCompiled,2.83944,3
5,0.2,20,3117975,113830909,plot,"% rejection?",SSELLVMCompiled,2.81784,1
5,0.2,20,3117975,113830909,plot,"% out of her comfort zone?",SSELLVMCompiled,2.87197,0
5,0.2,20,3117975,113830909,plot,"% ruin the brotherhood %",SSELLVMCompiled,27.9674,0
5,0.2,20,3117975,113830909,plot,"% a gay "stepmother"?",SSELLVMCompiled,2.83433,1
5,0.2,20,3117975,113830909,plot,"%YouTube celebrities%",SSELLVMCompiled,4.97881,2
5,0.2,20,3117975,113830909,plot,"%social%media%",SSELLVMCompiled,10.0004,523
5,0.2,20,3117975,113830909,plot,"%goes on her first date%",SSELLVMCompiled,5.22787,3
5,0.2,20,3117975,113830909,plot,"%comfort zone%",SSELLVMCompiled,7.37953,142
5,0.2,20,3117975,113830909,plot,"%successful relationship%",SSELLVMCompiled,10.7299,14
5,0.2,20,3117975,113830909,plot,"%love%and%relationship%",SSELLVMCompiled,9.09144,97
5,0.2,20,3117975,113830909,plot,"%struggling with%",SSELLVMCompiled,9.9066,609
5,0.2,20,3117975,113830909,plot,"%gay lover%",SSELLVMCompiled,5.83775,50
5,0.2,20,3117975,113830909,plot,"%fall for % instead",SSELLVMCompiled,2.9332,0
5,0.2,20,3117975,113830909,plot,"%friendship%develops%",SSELLVMCompiled,6.34123,74
5,0.2,20,4330842,121206579,quotes,"I don't know %",SSELLVMCompiled,3.28437,0
5,0.2,20,4330842,121206579,quotes,"What is % she %",SSELLVMCompiled,3.47298,0
5,0.2,20,4330842,121206579,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,3.73244,0
5,0.2,20,4330842,121206579,quotes,"She records % videos %",SSELLVMCompiled,3.35676,0
5,0.2,20,4330842,121206579,quotes,"Dr. Claw: %",SSELLVMCompiled,3.2887,77
5,0.2,20,4330842,121206579,quotes,"% Michael J. Fox?",SSELLVMCompiled,3.35259,1
5,0.2,20,4330842,121206579,quotes,"% hustl-in'!",SSELLVMCompiled,3.29408,1
5,0.2,20,4330842,121206579,quotes,"% always on duty!",SSELLVMCompiled,3.31019,2
5,0.2,20,4330842,121206579,quotes,"% are you alright?",SSELLVMCompiled,3.25837,53
5,0.2,20,4330842,121206579,quotes,"% I put up with him?",SSELLVMCompiled,3.32475,1
5,0.2,20,4330842,121206579,quotes,"%Harvey%It's just%",SSELLVMCompiled,7.85835,2
5,0.2,20,4330842,121206579,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,3.64625,0
5,0.2,20,4330842,121206579,quotes,"%Go, go gadget%",SSELLVMCompiled,7.52137,2
5,0.2,20,4330842,121206579,quotes,"%M.A.D. Cat%",SSELLVMCompiled,7.51569,7
5,0.2,20,4330842,121206579,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,6.98425,1
5,0.2,20,4330842,121206579,quotes,"%fucking time lord%",SSELLVMCompiled,9.20764,1
5,0.2,20,4330842,121206579,quotes,"%you alright?%",SSELLVMCompiled,8.71294,221
5,0.2,20,4330842,121206579,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,7.71422,0
5,0.2,20,4330842,121206579,quotes,"%useless fuzzball%",SSELLVMCompiled,9.26422,1
