runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
4,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000599,0,102.743,399587
4,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.001114,0,111.893,399621
4,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000545,0,100.381,332975
4,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000951,0,103.796,400819
4,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.000601,0,99.6702,332405
4,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001006,0,5.32721,9
4,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000622,0,5.20975,8
4,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000921,0,7.04913,1804
4,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000659,0,6.23074,51
4,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000643,0,5.34727,0
4,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001378,0,9592.58,1617637
4,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001708,0,9917.77,3973055
4,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.0023,0,9343.86,1614963
4,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001568,0,9233.66,13904481
4,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001681,0,1008.68,1087982
4,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.001268,0,1049.31,1086559
4,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001129,0,1062.79,1087619
4,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.000856,0,889.031,217370
4,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.001498,0,1050.86,23871
4,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.001531,0,1002.21,1088629
4,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001243,0,1106.88,3998906
4,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001239,0,1125.76,3330760
4,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000891,0,1020.12,668356
4,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.001075,0,1057.34,3998906
4,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.001494,0,1154.85,4001362
4,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.000747,0,999.635,3330760
4,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.001213,0,1011.31,3999978
4,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.001136,0,1052.46,3333255
4,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001535,0,55.9208,63
4,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.001001,0,54.7706,63
4,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001139,0,70.1337,18481
4,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000989,0,64.0366,480
4,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000951,0,54.4133,0
4,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.917587,0,162.36,16082
4,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.542064,0,198.584,39737
4,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.484712,0,172.327,16213
4,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.071696,0,128.982,139166
4,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.069357,0,14.7237,10664
4,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.051815,0,14.6744,10737
4,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.047017,0,14.8044,10871
4,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.199849,0,13.6115,2157
4,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.361575,0,18.202,250
4,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.079311,0,14.3949,10904
4,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.052133,0,16.7954,40058
4,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.046608,0,15.7626,33174
4,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.251431,0,13.3308,6710
4,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.229536,0,19.2501,40058
4,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.050274,0,16.1862,39683
4,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.171654,0,14.0187,33174
4,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.229189,0,20.398,40048
4,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.189049,0,14.2324,33434
4,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.625035,0,1.09054,1
4,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.505005,0,0.820109,2
4,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.425653,0,1.32575,180
4,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.045049,0,0.814797,5
4,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.406104,0,0.808356,0
4,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.419538,0,1583.42,162417
4,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.522257,0,1903.16,397086
4,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.531633,0,1654.43,162134
4,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.102608,0,1252.73,1390407
4,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.1043,0,146.924,108782
4,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.064528,0,143.675,108543
4,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.062071,0,148.25,109206
4,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.201156,0,135.524,21499
4,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.383773,0,178.322,2402
4,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.074023,0,141.665,108930
4,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.075147,0,164.271,399587
4,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.059297,0,156.657,332975
4,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.281516,0,139.841,66879
4,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.263971,0,189.817,399587
4,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.059791,0,155.626,399621
4,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.190288,0,135.866,332975
4,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.23897,0,188.281,400819
4,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.198893,0,136.988,332405
4,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.598215,0,9.95852,9
4,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.466998,0,7.52964,8
4,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.402202,0,12.0333,1804
4,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.051198,0,8.35236,51
4,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.425771,0,8.30644,0
4,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.48777,0,15637.7,1617637
4,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.610525,0,19612.6,3973055
4,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.569156,0,16717.9,1614963
4,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.120632,0,12333.1,13904481
4,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.113231,0,1385.15,1087982
4,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.104013,0,1375.51,1086559
4,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.107181,0,1489.98,1087619
4,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.25355,0,1356.78,217370
4,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.454206,0,1708.32,23871
4,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.114724,0,1407.97,1088629
4,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.107813,0,1662.09,3998906
4,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.1058,0,1533.37,3330760
4,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.330827,0,1362.3,668356
4,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.325866,0,2011.45,3998906
4,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.105308,0,1614.27,4001362
4,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.242268,0,1362.4,3330760
4,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.309639,0,2004.31,3999978
4,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.286138,0,1476.79,3333255
4,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.67623,0,100.565,63
4,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.493546,0,78.476,63
4,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.42615,0,124.355,18481
4,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.062626,0,83.0542,480
4,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.402345,0,77.3615,0
5,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.117631,0.000104,494.058,16082
5,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.097591,6.5e-05,447.965,39737
5,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.059892,4.5e-05,432.02,16213
5,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.033603,4.4e-05,433.053,139166
5,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.03205,4.6e-05,25.351,10664
5,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.018795,1.4e-05,32.8657,10737
5,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.019021,1.6e-05,29.9676,10871
5,1,200000,2237473,,part,p_name,"dark %",InMemory,0.006238,1.5e-05,1.36426,2157
5,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.037893,1.5e-05,41.5454,250
5,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.02856,1.7e-05,31.068,10904
5,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.022431,4.4e-05,15.5626,40058
5,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.00745,1.5e-05,10.5781,33174
5,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.00872,1.9e-05,1.9117,6710
5,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.00713,1.5e-05,5.06735,40058
5,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.023093,2.1e-05,13.8724,39683
5,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.002418,1.4e-05,2.32653,33174
5,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.00565,1.5e-05,4.70676,40048
5,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.004374,1.5e-05,3.31059,33434
5,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.029447,2.1e-05,0.075292,1
5,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.022981,1.9e-05,0.066342,2
5,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.058302,1.8e-05,4.52519,180
5,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.017409,2e-05,0.979029,5
5,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.009222,1.5e-05,0.064744,0
5,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.082876,4.4e-05,4329.34,162417
5,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.067663,9.8e-05,4935.28,397086
5,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.078544,0.000417,4512.67,162134
5,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.03538,0.000108,3742.06,1390407
5,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.035726,0.000108,320.922,108782
5,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.024598,2.1e-05,340.824,108543
5,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.024446,3.3e-05,316.812,109206
5,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.015271,2.2e-05,21.3203,21499
5,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.042989,3.4e-05,406.081,2402
5,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.031317,1.6e-05,319.765,108930
5,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.029189,4.1e-05,136.599,399587
5,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.011391,1.9e-05,104.799,332975
5,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.012499,2.3e-05,19.9279,66879
5,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.008439,1.4e-05,50.3068,399587
5,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.027168,2e-05,142.129,399621
5,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.004537,1.5e-05,17.2042,332975
5,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.00743,1.4e-05,46.7688,400819
5,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.006719,1.6e-05,32.301,332405
5,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.031078,3.9e-05,0.649673,9
5,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.02551,1.8e-05,0.667176,8
5,10,100000,1960972,,supplier,s_comment,"%usual%packages%",InMemory,0.054822,3.1e-05,40.8468,1804
5,10,100000,1960972,,supplier,s_comment,"%Recommends%",InMemory,0.018666,1.4e-05,10.6313,51
5,10,100000,1960972,,supplier,s_comment,"Customer%Account%",InMemory,0.030506,2.7e-05,0.716371,0
5,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",InMemory,0.074652,4.1e-05,49668.7,1617637
5,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",InMemory,0.082862,0.000103,49475,3973055
5,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",InMemory,0.079769,0.00011,48780.3,1614963
5,100,150000000,2346793956,,orders,o_comment,"%pending%",InMemory,0.035939,0.000107,35216.2,13904481
5,100,20000000,228698483,Q9,part,p_name,"%green%",InMemory,0.029618,0.000106,3110.27,1087982
5,100,20000000,228698483,Q20,part,p_name,"%forest%",InMemory,0.027905,0.000135,2996.84,1086559
5,100,20000000,228698483,,part,p_name,"%blue%",InMemory,0.030481,2.1e-05,2788.1,1087619
5,100,20000000,228698483,,part,p_name,"dark %",InMemory,0.020984,0.0001,192.609,217370
5,100,20000000,228698483,,part,p_name,"%sky%blue%",InMemory,0.046154,1.9e-05,3456.53,23871
5,100,20000000,228698483,,part,p_name,"%firebrick%",InMemory,0.025866,4.8e-05,2979.77,1088629
5,100,20000000,66531845,Q2,part,p_type,"%BRASS%",InMemory,0.029764,0.000103,1095.16,3998906
5,100,20000000,66531845,Q14,part,p_type,"%PROMO%",InMemory,0.016624,0.000105,927.346,3330760
5,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.009966,1.6e-05,277.856,668356
5,100,20000000,66531845,,part,p_type,"%BRASS",InMemory,0.016941,1.7e-05,557.824,3998906
5,100,20000000,66531845,,part,p_type,"%STEEL%",InMemory,0.032931,1.9e-05,1167.62,4001362
5,100,20000000,66531845,,part,p_type,"PROMO %",InMemory,0.007183,1.5e-05,178.628,3330760
5,100,20000000,66531845,,part,p_type,"%NICKEL",InMemory,0.012229,2e-05,486.198,3999978
5,100,20000000,66531845,,part,p_type,"STANDARD %",InMemory,0.010529,1.6e-05,265.599,3333255
5,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.033603,3.7e-05,6.9574,63
5,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",InMemory,0.030249,3.4e-05,6.66434,63
5,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",InMemory,0.05979,1.6e-05,420.553,18481
5,100,1000000,19710547,,supplier,s_comment,"%Recommends%",InMemory,0.025501,2.1e-05,106.037,480
5,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",InMemory,0.016747,2.1e-05,6.80307,0
5,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.110538,36.1773,60.2469,16082
5,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.077491,32.4532,45.4861,39737
5,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.068191,32.345,50.9367,16213
5,1,1500000,22694323,,orders,o_comment,"%pending%",SSELLVMCompiled,0.038771,19.4585,40.2135,139166
5,1,200000,2237473,Q9,part,p_name,"%green%",SSELLVMCompiled,0.031503,19.3541,4.18604,10664
5,1,200000,2237473,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.02989,19.0568,4.14684,10737
5,1,200000,2237473,,part,p_name,"%blue%",SSELLVMCompiled,0.029168,17.7157,4.34341,10871
5,1,200000,2237473,,part,p_name,"dark %",SSELLVMCompiled,0.007699,5.00431,0.810192,2157
5,1,200000,2237473,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.055694,29.7797,5.27032,250
5,1,200000,2237473,,part,p_name,"%firebrick%",SSELLVMCompiled,0.042238,21.0264,4.1353,10904
5,1,200000,821034,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029021,18.3734,3.24764,40058
5,1,200000,821034,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.013199,12.816,2.52656,33174
5,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.012189,8.78675,1.15305,6710
5,1,200000,821034,,part,p_type,"%BRASS",SSELLVMCompiled,0.008038,9.61002,1.8794,40058
5,1,200000,821034,,part,p_type,"%STEEL%",SSELLVMCompiled,0.033127,18.3145,3.45414,39683
5,1,200000,821034,,part,p_type,"PROMO %",SSELLVMCompiled,0.004721,4.52527,0.637005,33174
5,1,200000,821034,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007368,9.35949,1.84979,40048
5,1,200000,821034,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007191,6.95097,1.17563,33434
5,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.029318,25.9163,0.097854,1
5,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.042362,21.3971,0.09184,2
5,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.084257,33.8583,0.455209,180
5,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.032883,16.3431,0.192642,5
5,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.0188,12.199,0.052016,0
5,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.082922,35.7454,531.7,162417
5,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.088645,35.7312,458.927,397086
5,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.093683,38.434,469.354,162134
5,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.044616,22.4818,352.347,1390407
5,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.035544,18.2853,43.5359,108782
5,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.027009,17.4593,41.2328,108543
5,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.03363,16.7814,41.2146,109206
5,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.020218,7.43477,8.26386,21499
5,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.056715,27.4767,46.1327,2402
5,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.036885,20.6276,37.9585,108930
5,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.025989,16.9221,27.4666,399587
5,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.01206,12.8778,23.4494,332975
5,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.012379,8.21465,10.3145,66879
5,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.00768,8.65043,16.9787,399587
5,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.029281,17.0015,34.2136,399621
5,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.004839,4.40014,6.63249,332975
5,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.00762,8.88374,16.5151,400819
5,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007014,6.35277,11.4553,332405
5,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.02707,24.3888,0.815932,9
5,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.038572,20.3682,0.772632,8
5,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.072935,30.8495,4.07473,1804
5,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.027088,15.0905,1.74517,51
5,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020389,11.8016,0.420037,0
5,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.072167,28.6752,5773.39,1617637
5,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.093766,36.6158,4848.12,3973055
5,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.100728,37.4224,5655.89,1614963
5,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.050019,20.9943,3572.4,13904481
5,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.030948,19.624,419.239,1087982
5,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.031433,18.3257,406.318,1086559
5,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.030114,16.6203,453.857,1087619
5,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.020285,7.73695,86.8048,217370
5,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.053938,30.3685,487.388,23871
5,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.025977,18.0285,398.69,1088629
5,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029282,18.3739,244.769,3998906
5,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.015252,13.4685,199.065,3330760
5,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.007847,5.03049,74.9903,668356
5,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.016253,9.29276,177.102,3998906
5,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.033778,19.3753,296.692,4001362
5,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.006575,4.91045,70.1138,3330760
5,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.008933,9.43723,168.541,3999978
5,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.0086,6.81181,116.615,3333255
5,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.030524,26.0408,8.19892,63
5,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.041956,20.2649,7.45342,63
5,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.067,31.7244,42.947,18481
5,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.030617,15.993,17.5127,480
5,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020978,11.6741,4.27242,0
5,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.112761,329.453,64.9221,16082
5,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.0709,341.205,48.6151,39737
5,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.062749,320.183,55.372,16213
5,1,1500000,22694323,,orders,o_comment,"%pending%",SSECppCompiled,0.039198,298.616,42.8151,139166
5,1,200000,2237473,Q9,part,p_name,"%green%",SSECppCompiled,0.035943,302.327,4.57063,10664
5,1,200000,2237473,Q20,part,p_name,"%forest%",SSECppCompiled,0.031672,299.322,4.38928,10737
5,1,200000,2237473,,part,p_name,"%blue%",SSECppCompiled,0.031629,297.594,4.43998,10871
5,1,200000,2237473,,part,p_name,"dark %",SSECppCompiled,0.01099,281.2,0.803363,2157
5,1,200000,2237473,,part,p_name,"%sky%blue%",SSECppCompiled,0.058563,332.069,5.31088,250
5,1,200000,2237473,,part,p_name,"%firebrick%",SSECppCompiled,0.04099,320.02,4.45407,10904
5,1,200000,821034,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.033928,309.885,3.36738,40058
5,1,200000,821034,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.018112,294.038,2.86193,33174
5,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.016771,292.132,1.26454,6710
5,1,200000,821034,,part,p_type,"%BRASS",SSECppCompiled,0.013588,302.211,2.24279,40058
5,1,200000,821034,,part,p_type,"%STEEL%",SSECppCompiled,0.035495,317.853,3.75996,39683
5,1,200000,821034,,part,p_type,"PROMO %",SSECppCompiled,0.009103,282.825,0.714665,33174
5,1,200000,821034,,part,p_type,"%NICKEL",SSECppCompiled,0.013708,284.098,2.02014,40048
5,1,200000,821034,,part,p_type,"STANDARD %",SSECppCompiled,0.012185,280.153,1.2146,33434
5,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.038154,315.204,0.106902,1
5,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.043527,308.237,0.097046,2
5,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.084575,337.489,0.465624,180
5,1,10000,194749,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032216,297.708,0.207374,5
