patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
116,5,0.01,216185,6059208,,,0.001349,15.4844,0.379996,6.44693,,,361.21,5.21162,,,53.2825,4.46345,,
117,5,0.01,216185,6059208,,,0.000927,17.4953,0.153173,10.5411,,,307.889,6.70652,,,26.4938,5.50265,,
118,5,0.01,216185,6059208,,,0.000962,16.4819,0.117607,12.0795,,,293.025,5.39336,,,19.9515,5.175,,
39,5,0.05,3679419,30601953,,,0.001479,150.327,0.010805,29.4378,,,251.163,17.243,,,4.54081,16.3679,,
40,5,0.05,3679419,30601953,,,0.000919,149.388,0.011123,41.3571,,,251.356,17.1137,,,4.90534,16.7314,,
41,5,0.05,3679419,30601953,,,0.001003,148.93,0.050955,39.588,,,262.273,24.9696,,,13.4717,16.8545,,
42,5,0.05,3679419,30601953,,,0.000765,147.046,0.016901,35.6645,,,257.77,25.4238,,,7.25893,16.8854,,
43,5,0.05,3679419,30601953,,,0.00062,144.9,0.015199,34.4565,,,254.22,26.0273,,,7.03217,18.7511,,
44,5,0.05,3679419,30601953,,,0.00063,142.223,0.048175,31.3685,,,264.495,26.1935,,,11.0393,18.0447,,
45,5,0.05,3679419,30601953,,,0.000661,143.758,0.057882,39.8488,,,262.409,25.8472,,,10.944,17.6375,,
46,5,0.05,3679419,30601953,,,0.000749,142.507,0.062444,28.8552,,,266.342,35.5678,,,9.04981,23.4044,,
47,5,0.05,3679419,30601953,,,0.000599,147.425,0.051972,35.9779,,,256.14,30.4436,,,12.168,23.4333,,
48,5,0.05,3679419,30601953,,,0.000945,143.793,0.041064,25.0596,,,256.498,27.3636,,,8.7271,16.9257,,
49,5,0.05,3679419,30601953,,,0.001361,185.222,0.051538,104.927,,,282.684,69.5208,,,16.8657,64.1058,,
50,5,0.05,3679419,30601953,,,0.001165,175.456,0.091407,77.05,,,281.413,60.5087,,,18.8117,54.159,,
51,5,0.05,3679419,30601953,,,0.00102,184.023,0.03485,102.265,,,260.827,69.5298,,,13.6864,65.0345,,
52,5,0.05,3679419,30601953,,,0.001174,166.113,0.133683,38.2869,,,287.775,28.6712,,,28.5141,26.1003,,
53,5,0.05,3679419,30601953,,,0.000835,184.184,0.060587,102.316,,,266.428,67.2614,,,17.1503,65.0776,,
54,5,0.05,3679419,30601953,,,0.001189,188.701,0.039226,110.113,,,268.073,75.2272,,,15.3549,68.6224,,
55,5,0.05,3679419,30601953,,,0.001459,159.326,0.06794,76.0381,,,283.556,64.0668,,,22.2934,54.303,,
56,5,0.05,3679419,30601953,,,0.002473,180.014,0.099554,90.0569,,,288.979,67.0259,,,21.478,58.8663,,
57,5,0.05,3679419,30601953,,,0.002325,194.944,0.090528,103.171,,,267.399,105.365,,,14.098,93.1173,,
58,5,0.05,3679419,30601953,,,0.001261,201.513,0.061913,109.693,,,265.505,99.8355,,,12.3225,93.8677,,
59,5,0.05,2555953,28112945,,,0.001069,109.906,0.007601,21.715,,,249.817,11.7201,,,4.35379,10.6811,,
60,5,0.05,2555953,28112945,,,0.000763,110.51,0.00969,31.9325,,,250.59,12.5615,,,4.19641,11.7347,,
61,5,0.05,2555953,28112945,,,0.000565,108.443,0.01451,29.7565,,,253.11,19.3319,,,5.11526,17.6885,,
62,5,0.05,2555953,28112945,,,0.000676,107.997,0.013712,27.275,,,252.224,17.993,,,4.60975,16.1204,,
63,5,0.05,2555953,28112945,,,0.001388,108.229,0.16602,25.0604,,,282.362,17.1569,,,29.5083,15.418,,
64,5,0.05,2555953,28112945,,,0.001169,109.65,0.236558,26.421,,,304.969,23.7604,,,77.2671,21.6932,,
65,5,0.05,2555953,28112945,,,0.000684,108.304,0.057953,22.0538,,,266.936,17.8343,,,12.1464,13.2344,,
66,5,0.05,2555953,28112945,,,0.000925,110.514,0.052375,23.7755,,,265.027,17.9391,,,11.8769,13.2213,,
67,5,0.05,2555953,28112945,,,0.000718,114.527,0.056092,21.2231,,,268.088,23.066,,,13.0787,16.5382,,
68,5,0.05,2555953,28112945,,,0.000957,113.97,0.058478,20.4037,,,258.978,19.9209,,,12.0597,15.9497,,
69,5,0.05,2555953,28112945,,,0.001435,130.809,0.180493,44.278,,,301.68,31.087,,,27.4969,29.3411,,
70,5,0.05,2555953,28112945,,,0.001872,116.759,0.147429,42.9404,,,292.184,28.8868,,,28.6405,27.343,,
71,5,0.05,2555953,28112945,,,0.00224,135.773,0.102345,79.6441,,,290.294,47.758,,,32.8444,46.1137,,
72,5,0.05,2555953,28112945,,,0.001651,133.524,0.070658,79.9244,,,269.482,49.129,,,20.2656,45.7618,,
73,5,0.05,2555953,28112945,,,0.00167,152.051,0.068343,84.8733,,,285.285,59.9148,,,30.0226,59.0628,,
74,5,0.05,2555953,28112945,,,0.002694,132.5,0.057179,60.8707,,,270.937,40.9759,,,15.3811,37.6604,,
75,5,0.05,2555953,28112945,,,0.001745,132.604,0.078773,65.3211,,,282.081,43.0974,,,25.2918,38.9004,,
76,5,0.05,2555953,28112945,,,0.001331,136.602,0.112281,74.3668,,,279.145,60.5574,,,22.8271,57.6655,,
77,5,0.05,2555953,28112945,,,0.001525,125.693,0.020467,88.0422,,,260.153,50.6956,,,12.6779,46.8175,,
78,5,0.05,2555953,28112945,,,0.001292,138.333,0.055191,77.0451,,,269.928,54.0282,,,17.1999,47.8956,,
79,5,0.05,779692,28472448,,,0.001215,48.0576,0.018039,8.35625,,,258.392,6.11793,,,8.92905,4.21648,,
80,5,0.05,779692,28472448,,,0.000945,46.994,0.026774,7.5847,,,259.547,6.04475,,,9.21721,4.33681,,
81,5,0.05,779692,28472448,,,0.000756,45.5222,0.022974,6.61917,,,262.377,6.04118,,,10.1643,4.79598,,
82,5,0.05,779692,28472448,,,0.000906,46.5451,0.02241,8.49735,,,260.937,6.08603,,,9.66339,4.52069,,
83,5,0.05,779692,28472448,,,0.001139,46.6947,0.024277,8.88114,,,259.846,6.1009,,,10.0114,4.44001,,
84,5,0.05,779692,28472448,,,0.000861,47.5592,0.06291,7.7408,,,272.494,6.09805,,,12.907,4.42283,,
85,5,0.05,779692,28472448,,,0.000992,46.429,0.060661,5.659,,,265.372,6.0369,,,12.2829,4.29404,,
86,5,0.05,779692,28472448,,,0.000731,47.9043,0.064799,9.45557,,,273.677,6.09253,,,14.0382,4.4561,,
87,5,0.05,779692,28472448,,,0.001764,113.789,0.347857,49.3906,,,309.246,85.0778,,,93.7737,81.6086,,
88,5,0.05,779692,28472448,,,0.001321,47.1522,0.069874,7.73441,,,263.813,6.06132,,,14.4064,4.35517,,
89,5,0.05,779692,28472448,,,0.001422,65.6721,0.082287,50.777,,,281.762,17.4999,,,18.0307,15.9231,,
90,5,0.05,779692,28472448,,,0.002084,57.3315,0.127103,58.583,,,295.973,33.4351,,,31.2662,31.5342,,
91,5,0.05,779692,28472448,,,0.001518,69.652,0.224629,51.6584,,,295.295,21.4654,,,26.0908,22.4218,,
92,5,0.05,779692,28472448,,,0.001484,55.1699,0.118725,61.4217,,,284.848,23.9692,,,22.8765,21.3817,,
93,5,0.05,779692,28472448,,,0.001481,81.598,0.254297,49.6163,,,309.287,26.8796,,,34.9581,25.7091,,
94,5,0.05,779692,28472448,,,0.00201,52.8086,0.261795,55.9268,,,311.004,32.0131,,,44.1983,29.0176,,
95,5,0.05,779692,28472448,,,0.001357,85.8806,0.190598,57.303,,,305.526,32.8028,,,28.7536,30.1786,,
96,5,0.05,779692,28472448,,,0.00128,54.477,0.065311,64.6103,,,281.681,18.8861,,,17.6533,15.7601,,
97,5,0.05,779692,28472448,,,0.001732,44.3408,0.134434,9.4344,,,301.19,6.27582,,,32.529,4.8015,,
98,5,0.05,779692,28472448,,,0.002001,53.0128,0.193262,53.7053,,,311.044,22.2204,,,31.8541,20.1733,,
99,5,0.05,1081746,30527720,,,0.001258,58.8608,0.022152,13.2913,,,260.646,8.0402,,,7.79427,5.97197,,
100,5,0.05,1081746,30527720,,,0.001237,59.8295,0.114359,11.4651,,,266.984,8.26328,,,19.0969,6.56328,,
101,5,0.05,1081746,30527720,,,0.001119,58.3197,0.097268,17.0067,,,282.326,13.0931,,,21.9636,10.4846,,
102,5,0.05,1081746,30527720,,,0.001529,59.6722,0.194554,12.8867,,,281.311,8.78435,,,43.4281,7.01036,,
103,5,0.05,1081746,30527720,,,0.000886,58.4549,0.018343,12.4272,,,254.302,8.289,,,9.25452,6.1229,,
104,5,0.05,1081746,30527720,,,0.000687,61.5009,0.067354,9.39745,,,261.649,8.61594,,,13.5587,6.44702,,
105,5,0.05,1081746,30527720,,,0.000856,62.5913,0.063641,9.959,,,258.873,8.24007,,,13.1856,5.83235,,
106,5,0.05,1081746,30527720,,,0.001117,58.91,0.074592,11.273,,,262.721,8.52155,,,13.4245,6.43497,,
107,5,0.05,1081746,30527720,,,0.000921,60.5545,0.062266,13.3468,,,257.975,8.42232,,,12.3863,5.75182,,
108,5,0.05,1081746,30527720,,,0.00089,58.5708,0.068342,9.42677,,,263.604,8.54114,,,14.2925,6.95991,,
109,5,0.05,1081746,30527720,,,0.00188,72.2369,0.153947,57.7711,,,287.004,24.7147,,,28.1094,22.7745,,
110,5,0.05,1081746,30527720,,,0.001504,60.0686,0.344091,11.3803,,,315.128,8.72152,,,104.737,7.06924,,
111,5,0.05,1081746,30527720,,,0.00157,81.032,0.080323,57.9358,,,274.608,25.4291,,,16.5367,22.6705,,
112,5,0.05,1081746,30527720,,,0.001517,69.3678,0.062221,64.178,,,275.476,26.8102,,,15.9037,22.845,,
113,5,0.05,1081746,30527720,,,0.001578,80.9415,0.2531,46.0969,,,322.567,26.8863,,,32.8498,23.5898,,
114,5,0.05,1081746,30527720,,,0.001212,82.5894,0.070095,59.1834,,,282.373,27.6481,,,16.5024,24.1338,,
115,5,0.05,1081746,30527720,,,0.001164,70.9154,0.100167,68.7942,,,290.492,33.8098,,,20.7033,30.6292,,
116,5,0.05,1081746,30527720,,,0.001979,76.5323,0.423853,36.4691,,,363.12,26.6729,,,51.8739,23.2184,,
117,5,0.05,1081746,30527720,,,0.001866,87.405,0.18882,56.0951,,,308.144,32.4395,,,28.38,30.1721,,
118,5,0.05,1081746,30527720,,,0.001248,82.5701,0.109838,62.2251,,,293.889,27.6948,,,20.3509,27.3104,,
39,5,0.1,7357847,61213573,,,0.001669,285.379,0.010122,64.4128,,,252.038,34.5455,,,4.76086,33.7731,,
40,5,0.1,7357847,61213573,,,0.000874,284.855,0.015701,82.8928,,,257.932,34.0485,,,7.14456,35.2293,,
41,5,0.1,7357847,61213573,,,0.001059,285.351,0.058383,91.0766,,,253.711,48.5372,,,12.8217,35.8809,,
42,5,0.1,7357847,61213573,,,0.000857,297.013,0.021426,65.9519,,,250.278,49.6267,,,7.49147,32.6793,,
43,5,0.1,7357847,61213573,,,0.001196,294.721,0.014571,83.3733,,,262.216,52.9976,,,7.79328,37.3914,,
44,5,0.1,7357847,61213573,,,0.000787,300.143,0.056745,72.302,,,261.002,50.1112,,,12.1256,38.5124,,
45,5,0.1,7357847,61213573,,,0.00112,298.329,0.055732,80.0792,,,257.221,48.965,,,12.1873,37.4077,,
46,5,0.1,7357847,61213573,,,0.00114,296.847,0.062159,86.2199,,,257.878,47.041,,,11.9848,37.2252,,
47,5,0.1,7357847,61213573,,,0.000798,305.517,0.057927,72.7002,,,258.989,68.3188,,,12.436,61.52,,
48,5,0.1,7357847,61213573,,,0.001079,298.805,0.041542,51.4397,,,253.587,50.0406,,,9.15443,36.2267,,
49,5,0.1,7357847,61213573,,,0.001765,382.406,0.06344,203.096,,,277.313,141.725,,,17.3786,133.896,,
50,5,0.1,7357847,61213573,,,0.001979,350.872,0.103795,156.382,,,291.461,121.874,,,19.9519,118.333,,
51,5,0.1,7357847,61213573,,,0.001861,369.277,0.033518,214.705,,,270.162,139.599,,,13.8853,127.439,,
52,5,0.1,7357847,61213573,,,0.001797,332.245,0.13378,98.5416,,,321.611,74.321,,,30.2388,70.6101,,
53,5,0.1,7357847,61213573,,,0.001466,371.932,0.103,194.66,,,283.372,140.306,,,21.9844,134.772,,
54,5,0.1,7357847,61213573,,,0.001521,384.14,0.047846,222.096,,,268.973,153.662,,,14.5158,141.423,,
55,5,0.1,7357847,61213573,,,0.002083,311.942,0.08494,165.334,,,290.034,132.914,,,24.4382,119.346,,
56,5,0.1,7357847,61213573,,,0.001816,347.297,0.097118,205.307,,,283.73,135.665,,,20.4419,150.061,,
57,5,0.1,7357847,61213573,,,0.001172,407.94,0.082316,206.978,,,264.374,203.251,,,14.3335,190.321,,
58,5,0.1,7357847,61213573,,,0.001288,411.189,0.066748,221.873,,,256.001,203.049,,,12.7005,186.03,,
59,5,0.1,5113065,55849231,,,0.001064,227.142,0.008337,45.6703,,,243.605,23.0733,,,4.56438,21.2691,,
60,5,0.1,5113065,55849231,,,0.001109,230.066,0.009567,59.929,,,244.684,24.4542,,,4.18719,21.7996,,
61,5,0.1,5113065,55849231,,,0.000844,225.534,0.014467,58.7324,,,246.263,37.9839,,,4.91227,34.7248,,
62,5,0.1,5113065,55849231,,,0.001417,225.205,0.013664,48.1796,,,242.324,34.7925,,,4.81225,32.067,,
63,5,0.1,5113065,55849231,,,0.001877,221.503,0.167703,58.5771,,,273.575,35.5334,,,24.7561,32.5801,,
64,5,0.1,5113065,55849231,,,0.001373,226.095,0.192648,44.556,,,287.05,45.6013,,,44.197,39.9939,,
65,5,0.1,5113065,55849231,,,0.001026,226.451,0.058396,40.8182,,,263.673,33.8176,,,11.0482,24.9897,,
66,5,0.1,5113065,55849231,,,0.00108,226.543,0.052057,44.1117,,,257.572,34.3736,,,11.0423,23.8441,,
67,5,0.1,5113065,55849231,,,0.00105,226.332,0.056332,51.7355,,,258.057,39.8703,,,11.4412,29.5515,,
68,5,0.1,5113065,55849231,,,0.001201,226.35,0.057961,39.1644,,,264.976,41.1713,,,12.4577,30.377,,
69,5,0.1,5113065,55849231,,,0.002217,263.288,0.177731,89.0354,,,311.534,60.327,,,25.5932,52.8449,,
70,5,0.1,5113065,55849231,,,0.001846,233.988,0.120716,101.314,,,302.241,67.6455,,,26.3825,62.1082,,
71,5,0.1,5113065,55849231,,,0.002666,258.861,0.089247,148.022,,,296.012,92.6886,,,31.9344,84.1469,,
72,5,0.1,5113065,55849231,,,0.00181,260.68,0.062076,173.454,,,286.796,105.268,,,22.455,95.9734,,
73,5,0.1,5113065,55849231,,,0.002605,289.417,0.075222,169.484,,,294.534,126.345,,,30.1902,112.189,,
74,5,0.1,5113065,55849231,,,0.001359,251.877,0.059262,124.151,,,276.498,78.1969,,,15.0918,72.3533,,
75,5,0.1,5113065,55849231,,,0.001483,253.696,0.100456,129.872,,,281.634,80.7133,,,22.314,77.1811,,
76,5,0.1,5113065,55849231,,,0.00165,261.531,0.098639,152.691,,,283.376,119.859,,,24.622,114.917,,
77,5,0.1,5113065,55849231,,,0.001124,245.761,0.022497,184.352,,,263.263,100.774,,,14.0332,86.1614,,
78,5,0.1,5113065,55849231,,,0.001754,266.212,0.070064,162.627,,,271.818,102.376,,,17.193,93.3091,,
79,5,0.1,1559390,56828994,,,0.001135,91.2975,0.027719,15.0662,,,253.725,11.9618,,,9.25883,8.96329,,
80,5,0.1,1559390,56828994,,,0.001186,89.5043,0.038455,16.7078,,,250.709,12.1351,,,8.21903,8.92403,,
81,5,0.1,1559390,56828994,,,0.001197,89.4155,0.022598,14.9679,,,255.097,12.083,,,9.27825,8.66578,,
82,5,0.1,1559390,56828994,,,0.001094,89.9326,0.026564,14.1963,,,255.538,12.1342,,,8.73419,8.61713,,
83,5,0.1,1559390,56828994,,,0.001112,91.5968,0.030624,17.5255,,,267.016,12.1081,,,9.30176,9.0918,,
84,5,0.1,1559390,56828994,,,0.0011,91.1337,0.060613,19.9326,,,272.045,12.0214,,,13.5444,8.70308,,
85,5,0.1,1559390,56828994,,,0.001484,90.709,0.057959,21.0817,,,270.082,11.8912,,,12.0891,8.40388,,
86,5,0.1,1559390,56828994,,,0.001072,90.6669,0.069574,19.8212,,,285.768,14.3457,,,13.605,8.66658,,
87,5,0.1,1559390,56828994,,,0.002236,215.289,0.310742,105.608,,,311.067,179.383,,,71.7026,168.127,,
88,5,0.1,1559390,56828994,,,0.000988,91.5704,0.080926,14.4197,,,269.373,12.6508,,,15.2691,9.35923,,
89,5,0.1,1559390,56828994,,,0.001878,125.754,0.090264,108.008,,,282.459,34.8134,,,17.5785,30.2321,,
90,5,0.1,1559390,56828994,,,0.002135,110.979,0.128732,123.429,,,297.18,67.5539,,,29.8161,58.4847,,
91,5,0.1,1559390,56828994,,,0.001994,139.768,0.10409,104.718,,,280.173,42.2989,,,17.4776,38.3367,,
92,5,0.1,1559390,56828994,,,0.001505,109.708,0.10533,120.178,,,287.049,50.3235,,,21.2281,44.0595,,
93,5,0.1,1559390,56828994,,,0.001563,168.39,0.288717,94.7436,,,317.609,61.8772,,,41.1935,61.5264,,
94,5,0.1,1559390,56828994,,,0.002259,114.61,0.250213,118.039,,,304.183,61.1825,,,44.0298,56.0802,,
95,5,0.1,1559390,56828994,,,0.001651,179.324,0.151996,121.317,,,289.904,63.7764,,,30.0869,64.7509,,
96,5,0.1,1559390,56828994,,,0.001567,111.267,0.049432,124.765,,,265.215,42.4055,,,14.6507,39.201,,
97,5,0.1,1559390,56828994,,,0.001824,94.6256,0.148513,19.9269,,,289.396,12.3601,,,30.2639,9.6159,,
98,5,0.1,1559390,56828994,,,0.001977,109.573,0.144092,106.077,,,289.503,43.6606,,,27.9326,41.4258,,
99,5,0.1,2163974,60632560,,,0.001313,122.973,0.02309,17.9658,,,249.465,15.9237,,,7.84405,11.4315,,
100,5,0.1,2163974,60632560,,,0.001643,122.69,0.126463,21.5735,,,260.995,15.7934,,,20.2243,12.8526,,
101,5,0.1,2163974,60632560,,,0.000949,122.589,0.10976,26.291,,,264.888,27.4835,,,17.1153,24.2285,,
102,5,0.1,2163974,60632560,,,0.001582,124.335,0.199056,26.0996,,,273.391,18.135,,,43.7273,13.9472,,
103,5,0.1,2163974,60632560,,,0.001137,122.103,0.020514,25.5054,,,251.673,16.4967,,,8.95117,12.1225,,
104,5,0.1,2163974,60632560,,,0.001242,123.651,0.066759,18.4193,,,277.204,18.0953,,,13.4091,13.3704,,
105,5,0.1,2163974,60632560,,,0.001135,125.895,0.065928,21.3451,,,265.689,17.065,,,11.975,13.5802,,
106,5,0.1,2163974,60632560,,,0.001103,123.685,0.080309,23.4793,,,268.738,18.1204,,,13.6136,13.1343,,
107,5,0.1,2163974,60632560,,,0.00113,123.994,0.078256,26.4386,,,266.566,16.5255,,,13.6791,12.4469,,
108,5,0.1,2163974,60632560,,,0.000791,126.002,0.076253,21.0159,,,268.32,17.5253,,,14.0373,13.209,,
109,5,0.1,2163974,60632560,,,0.00254,153.771,0.138715,123.651,,,294.039,52.651,,,25.3719,48.2092,,
110,5,0.1,2163974,60632560,,,0.002168,123.897,0.214665,20.7805,,,309.835,16.9553,,,63.1676,13.3401,,
111,5,0.1,2163974,60632560,,,0.001543,169.107,0.075375,120.367,,,277.756,51.5529,,,17.3342,44.3524,,
112,5,0.1,2163974,60632560,,,0.001502,144.023,0.064961,124.343,,,273.285,51.626,,,15.8002,46.214,,
113,5,0.1,2163974,60632560,,,0.001439,164.471,0.263331,90.8159,,,322.097,53.8046,,,37.4722,50.0491,,
114,5,0.1,2163974,60632560,,,0.001572,171.487,0.080573,113.592,,,269.176,52.7019,,,16.9016,48.2083,,
115,5,0.1,2163974,60632560,,,0.001551,147.826,0.101993,128.557,,,282.884,59.9515,,,20.6467,55.1339,,
116,5,0.1,2163974,60632560,,,0.002053,157.696,0.333603,63.048,,,355.225,46.602,,,59.7838,44.2853,,
117,5,0.1,2163974,60632560,,,0.001557,176.404,0.170493,110.922,,,293.272,56.8993,,,25.9569,54.1429,,
118,5,0.1,2163974,60632560,,,0.001838,161.135,0.151271,120.283,,,285.915,54.0045,,,22.6277,58.0184,,
39,5,0.2,14716948,122165475,,,0.001172,569.44,0.010597,117.379,,,242.035,65.3245,,,5.25695,67.9488,,
40,5,0.2,14716948,122165475,,,0.001292,567.524,0.009998,162.917,,,241.847,64.3631,,,5.62218,66.5936,,
41,5,0.2,14716948,122165475,,,0.001414,566.216,0.068035,164.182,,,254.119,95.1016,,,14.0245,72.6035,,
42,5,0.2,14716948,122165475,,,0.000998,567.691,0.010737,139.672,,,253.14,70.5366,,,4.81719,66.3589,,
43,5,0.2,14716948,122165475,,,0.000941,568.8,0.019916,153.177,,,258.881,118.107,,,8.31283,94.6975,,
44,5,0.2,14716948,122165475,,,0.001035,589.149,0.06874,141.927,,,266.115,100.727,,,11.6417,74.0387,,
45,5,0.2,14716948,122165475,,,0.001381,592.108,0.064867,155.824,,,262.989,98.4845,,,12.5187,66.5956,,
46,5,0.2,14716948,122165475,,,0.001232,595.722,0.066327,137.25,,,264.469,96.9113,,,11.5008,73.1183,,
47,5,0.2,14716948,122165475,,,0.001371,609.978,0.064967,128.534,,,264.004,118.848,,,12.1761,93.8078,,
48,5,0.2,14716948,122165475,,,0.001101,591.71,0.046106,99.8813,,,261.126,101.24,,,9.04005,71.957,,
49,5,0.2,14716948,122165475,,,0.002017,734.573,0.032005,448.684,,,256.697,269.284,,,13.6902,260.889,,
50,5,0.2,14716948,122165475,,,0.00179,706.506,0.052828,341.676,,,261.668,246.396,,,14.9828,227.117,,
51,5,0.2,14716948,122165475,,,0.001626,747.014,0.036419,430.12,,,263.12,274.266,,,14.0889,256.64,,
52,5,0.2,14716948,122165475,,,0.001985,686.149,0.123659,160.548,,,282.745,110.855,,,25.3482,113.083,,
53,5,0.2,14716948,122165475,,,0.002026,764.581,0.094284,426.242,,,277.573,274.412,,,19.6518,273.051,,
54,5,0.2,14716948,122165475,,,0.002231,779.1,0.042417,454.45,,,268.982,288.356,,,15.0472,258.104,,
55,5,0.2,14716948,122165475,,,0.001804,648.389,0.120402,290.74,,,294.51,236.471,,,25.2165,224.743,,
56,5,0.2,14716948,122165475,,,0.002513,712.054,0.073517,399.075,,,271.22,266.717,,,18.4335,250.548,,
57,5,0.2,14716948,122165475,,,0.00176,778.386,0.101871,413.747,,,264.826,390.144,,,14.4791,376.431,,
58,5,0.2,14716948,122165475,,,0.001575,790.8,0.074502,439.901,,,278.018,396.573,,,13.5418,367.315,,
59,5,0.2,10226421,111989334,,,0.00138,451.381,0.009092,86.0196,,,240.876,44.529,,,4.82758,42.1637,,
60,5,0.2,10226421,111989334,,,0.001187,438.575,0.00941,120.332,,,241.879,47.9854,,,4.21006,44.6254,,
61,5,0.2,10226421,111989334,,,0.001537,427.918,0.01575,112.914,,,241.467,73.0043,,,4.90592,71.4287,,
62,5,0.2,10226421,111989334,,,0.00139,434.174,0.013698,114.916,,,252.913,71.1473,,,5.03379,69.1286,,
63,5,0.2,10226421,111989334,,,0.001607,439.835,0.163364,101.224,,,266.568,65.2499,,,30.4026,64.6313,,
64,5,0.2,10226421,111989334,,,0.001704,449.893,0.237762,101.039,,,284.598,93.0599,,,63.3445,81.8181,,
65,5,0.2,10226421,111989334,,,0.001042,449.72,0.057753,88.8223,,,260.027,67.2315,,,12.2041,50.8054,,
66,5,0.2,10226421,111989334,,,0.001497,446.298,0.057436,71.6813,,,263.092,72.0478,,,12.0867,52.6678,,
67,5,0.2,10226421,111989334,,,0.001316,446.613,0.05586,93.7695,,,289.314,82.9455,,,12.3882,64.5946,,
68,5,0.2,10226421,111989334,,,0.001369,447.151,0.061719,84.3114,,,265.298,76.8568,,,13.1244,63.8145,,
69,5,0.2,10226421,111989334,,,0.002172,500.308,0.168092,177.612,,,313.565,116.961,,,26.6474,119.998,,
70,5,0.2,10226421,111989334,,,0.001987,457.957,0.135968,173.431,,,299.569,118.343,,,28.8448,108.165,,
71,5,0.2,10226421,111989334,,,0.003494,517.317,0.098374,309.581,,,300.78,193.589,,,32.8436,180.817,,
72,5,0.2,10226421,111989334,,,0.002542,520.774,0.100519,295.843,,,292.098,197.774,,,26.1601,187.612,,
73,5,0.2,10226421,111989334,,,0.002532,573.896,0.092267,348.423,,,293.639,230.752,,,32.8921,233.262,,
74,5,0.2,10226421,111989334,,,0.002332,514.54,0.06456,252.196,,,270.314,161.136,,,16.406,151.231,,
75,5,0.2,10226421,111989334,,,0.001878,515.876,0.095107,265.404,,,280.48,161.158,,,23.542,156.578,,
76,5,0.2,10226421,111989334,,,0.001965,536.92,0.101032,321.214,,,282.152,268.446,,,26.4831,258.141,,
77,5,0.2,10226421,111989334,,,0.001465,490.446,0.025811,365.891,,,259.56,191.842,,,13.2897,185.317,,
78,5,0.2,10226421,111989334,,,0.002077,542.117,0.071827,322.054,,,270.403,202.351,,,16.4946,187.755,,
79,5,0.2,3117975,113830909,,,0.001199,189.618,0.022316,32.9377,,,250.706,23.1215,,,8.75536,17.1011,,
80,5,0.2,3117975,113830909,,,0.00141,187.57,0.019315,33.931,,,246.927,18.7996,,,5.51358,18.2863,,
81,5,0.2,3117975,113830909,,,0.001031,180.066,0.023365,27.1945,,,258.917,24.1535,,,9.49872,17.7791,,
82,5,0.2,3117975,113830909,,,0.001154,179.504,0.026661,32.8573,,,260.257,24.3543,,,9.18923,18.3133,,
83,5,0.2,3117975,113830909,,,0.001358,179.434,0.03262,32.9136,,,262.689,24.3751,,,10.6711,19.0067,,
84,5,0.2,3117975,113830909,,,0.013078,181.146,0.065611,39.6747,,,268.327,24.1875,,,13.7002,18.4936,,
85,5,0.2,3117975,113830909,,,0.001051,182.202,0.060777,40.6843,,,266.618,23.8124,,,13.1037,17.4175,,
86,5,0.2,3117975,113830909,,,0.000937,181.852,0.074883,38.2729,,,268.752,24.2601,,,13.493,18.3071,,
87,5,0.2,3117975,113830909,,,0.00157,430.957,0.322488,212.168,,,300.663,346.463,,,74.0911,358.62,,
88,5,0.2,3117975,113830909,,,0.001358,181.354,0.07557,27.8607,,,268.968,24.461,,,14.8585,18.3126,,
89,5,0.2,3117975,113830909,,,0.00182,249.283,0.110825,210.456,,,281.303,65.8951,,,17.7692,59.6815,,
90,5,0.2,3117975,113830909,,,0.002102,223.082,0.138893,245.295,,,289.684,128.844,,,28.8364,120.462,,
91,5,0.2,3117975,113830909,,,0.002039,270.011,0.077118,222.283,,,271.054,70.1455,,,16.832,62.5346,,
92,5,0.2,3117975,113830909,,,0.001913,211.872,0.121473,247.764,,,285.038,89.1567,,,21.6957,85.4887,,
93,5,0.2,3117975,113830909,,,0.001582,316.947,0.26774,195.118,,,310.881,140.965,,,38.9236,128.603,,
94,5,0.2,3117975,113830909,,,0.002124,224.355,0.222643,219.267,,,309.646,116.305,,,39.3872,108.002,,
95,5,0.2,3117975,113830909,,,0.001465,362.643,0.188276,227.131,,,294.935,130.761,,,29.4283,123.084,,
96,5,0.2,3117975,113830909,,,0.001859,218.421,0.044604,243.744,,,265.63,80.5877,,,14.6081,72.1627,,
97,5,0.2,3117975,113830909,,,0.002105,189.693,0.126277,36.7189,,,286.816,25.0037,,,29.0138,18.3043,,
98,5,0.2,3117975,113830909,,,0.002319,218.25,0.154079,213.399,,,309.795,77.668,,,29.5905,71.012,,
99,5,0.2,4330842,121206579,,,0.001187,245.564,0.026144,49.4605,,,256.892,33.0284,,,8.78016,22.968,,
100,5,0.2,4330842,121206579,,,0.001858,245.799,0.115212,33.3582,,,267.856,32.2674,,,20.6669,23.6132,,
101,5,0.2,4330842,121206579,,,0.001267,247.03,0.096765,64.3983,,,273.9,48.4317,,,16.3515,39.2832,,
