runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSELLVMCompiled,0.042675,13.7726,0.019122,112
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSELLVMCompiled,0.051307,28.0407,2.92767,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSELLVMCompiled,0.061545,23.9784,4.7016,54331
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSELLVMCompiled,0.083937,26.1342,12.2027,10062
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSELLVMCompiled,0.064476,27.7167,10.4976,913
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSELLVMCompiled,0.054473,29.3104,3.04757,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSELLVMCompiled,0.065019,24.5991,5.37486,34393
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSELLVMCompiled,0.074241,25.8226,11.7505,344
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSELLVMCompiled,0.073868,33.9423,9.03451,562
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSELLVMCompiled,0.056598,28.7316,2.80928,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSELLVMCompiled,0.069068,24.6055,2.83507,5153
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSELLVMCompiled,0.076691,21.8729,11.3695,4807
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSELLVMCompiled,0.058266,27.5734,8.72837,1620
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSELLVMCompiled,0.079612,21.4776,11.3143,2846
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSELLVMCompiled,0.097557,24.5299,9.81261,1814
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSELLVMCompiled,0.071854,33.8934,7.46909,111
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSELLVMCompiled,0.059181,32.4553,9.72931,78
5,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSELLVMCompiled,0.05981,20.7724,3.39222,1832
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSELLVMCompiled,0.057995,25.0087,5.12582,1977
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSELLVMCompiled,0.037607,21.0971,17.972,16025
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSELLVMCompiled,0.05103,27.8751,15.6941,7873
5,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSELLVMCompiled,0.081638,25.2202,3.71064,15
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSELLVMCompiled,0.059725,21.6078,8.724,6088
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSELLVMCompiled,0.073299,32.0782,19.0297,1817
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSELLVMCompiled,0.049358,27.7311,21.0406,7050
5,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSELLVMCompiled,0.093113,20.1,3.24329,0
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSELLVMCompiled,0.091598,43.915,3.18842,1
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSELLVMCompiled,0.063938,33.6207,18.9738,1425
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSELLVMCompiled,0.043399,25.4634,21.8641,14287
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSELLVMCompiled,0.063487,34.2868,21.9657,33087
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSELLVMCompiled,0.061101,29.1699,16.89,2080
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSELLVMCompiled,0.067656,34.8572,20.3894,1413
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSELLVMCompiled,0.037137,23.0917,17.4347,7950
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSELLVMCompiled,0.064878,17.2815,0.354342,6
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSELLVMCompiled,0.04975,24.7984,0.317352,76
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSELLVMCompiled,0.073546,23.5604,1.15206,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSELLVMCompiled,0.09001,19.9068,2.04815,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSELLVMCompiled,0.057961,15.9782,0.315136,15
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSELLVMCompiled,0.043199,24.9116,0.343675,173
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSELLVMCompiled,0.095146,21.2669,2.40545,145
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSELLVMCompiled,0.103365,22.6207,2.04348,17
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSELLVMCompiled,0.05958,16.888,0.501331,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSELLVMCompiled,0.042073,23.3203,0.346863,128
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSELLVMCompiled,0.102904,26.518,1.53959,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSELLVMCompiled,0.123209,30.8521,1.06256,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSELLVMCompiled,0.106019,26.7869,1.96644,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSELLVMCompiled,0.10393,27.0038,1.11962,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSELLVMCompiled,0.078195,20.5441,1.74362,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSELLVMCompiled,0.091503,20.5088,1.9866,219
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSECppCompiled,0.024054,254.124,1.59612,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSECppCompiled,0.018266,255.884,0.653285,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSECppCompiled,0.089311,292.855,4.66481,44165
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSECppCompiled,0.079043,303.432,5.20591,26958
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSECppCompiled,0.018047,255.748,1.6926,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSECppCompiled,0.017419,256.706,0.632449,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSECppCompiled,0.076388,291.358,4.36077,8193
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSECppCompiled,0.047426,293.162,3.82873,9008
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSECppCompiled,0.016656,259.312,1.59796,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSECppCompiled,0.018091,264.01,0.650202,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSECppCompiled,0.058655,306.966,3.88892,1112
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSECppCompiled,0.079266,323.962,3.65953,75
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSECppCompiled,0.050109,297.676,5.42215,297
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSECppCompiled,0.047855,292.451,3.07619,173
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSECppCompiled,0.067023,303.538,3.38254,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSECppCompiled,0.040914,290.261,3.90823,4
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSECppCompiled,0.069821,262.26,3.34417,101
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSECppCompiled,0.08417,281.025,3.33826,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSECppCompiled,0.033713,272.11,15.9816,120
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSECppCompiled,0.047596,278.061,17.0966,529
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSECppCompiled,0.081024,278.517,3.75534,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSECppCompiled,0.076287,274.118,3.32322,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSECppCompiled,0.037019,277.057,12.5899,3
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSECppCompiled,0.050986,287.41,12.0298,613
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSECppCompiled,0.094333,279.698,4.38564,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSECppCompiled,0.099301,282.82,3.33166,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSECppCompiled,0.054341,297.571,12.0835,26
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSECppCompiled,0.049431,288.364,21.6364,257
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSECppCompiled,0.070944,316.385,13.4004,4
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSECppCompiled,0.052404,297.326,20.1049,57
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSECppCompiled,0.028505,280.448,12.2096,167
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSECppCompiled,0.063549,301.917,16.9633,65
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSECppCompiled,0.047881,263.702,0.031705,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSECppCompiled,0.023103,273.143,0.014406,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSECppCompiled,0.06738,279.207,0.025478,18
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSECppCompiled,0.046125,270.383,0.027978,46
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSECppCompiled,0.061505,263.315,0.025419,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSECppCompiled,0.022191,272.61,0.01,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSECppCompiled,0.065602,272.688,0.025318,95
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSECppCompiled,0.034222,269.111,0.02603,26
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSECppCompiled,0.028246,268.61,0.025857,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSECppCompiled,0.022179,263.992,0.009284,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSECppCompiled,0.062318,268.235,0.025815,64
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSECppCompiled,0.050373,265.904,0.025698,59
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSECppCompiled,0.06496,266.47,0.025988,109
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSECppCompiled,0.035323,262.098,0.025266,36
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSECppCompiled,0.064687,265.336,0.025391,119
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSECppCompiled,0.052431,257.495,0.028131,112
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSECppCompiled,0.068216,277.712,3.52704,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSECppCompiled,0.066672,270.428,5.74587,54331
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSECppCompiled,0.083116,282.701,12.5507,10062
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSECppCompiled,0.070769,287,12.3119,913
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSECppCompiled,0.060971,274.055,3.52253,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSECppCompiled,0.064582,275.704,6.62344,34393
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSECppCompiled,0.079588,295.427,12.4671,344
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSECppCompiled,0.070758,307.685,9.55829,562
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSECppCompiled,0.062447,284.548,3.3228,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSECppCompiled,0.06601,288.671,4.25035,5153
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSECppCompiled,0.08188,283.289,12.5963,4807
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSECppCompiled,0.057976,292.106,10.1587,1620
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSECppCompiled,0.087175,282.283,13.7521,2846
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSECppCompiled,0.125347,298.808,11.5217,1814
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSECppCompiled,0.070727,313.768,8.5491,111
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSECppCompiled,0.072511,313.927,10.1015,78
5,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSECppCompiled,0.062404,272.327,4.11245,1832
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSECppCompiled,0.058288,275.607,6.0416,1977
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSECppCompiled,0.040092,273.694,20.7669,16025
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSECppCompiled,0.0521,285.048,18.2813,7873
5,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSECppCompiled,0.090937,266.322,4.2765,15
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSECppCompiled,0.061842,272.706,10.9819,6088
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSECppCompiled,0.061442,309.306,22.899,1817
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSECppCompiled,0.052901,288.057,25.2933,7050
5,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSECppCompiled,0.091779,264.128,4.13321,0
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSECppCompiled,0.097708,286.453,4.27003,1
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSECppCompiled,0.066033,304.608,22.1356,1425
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSECppCompiled,0.051666,294.179,25.1897,14287
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSECppCompiled,0.084403,317.533,24.7154,33087
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSECppCompiled,0.066969,309.296,19.1277,2080
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSECppCompiled,0.076297,314.472,21.4236,1413
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSECppCompiled,0.036265,282.72,18.4438,7950
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSECppCompiled,0.060399,267,0.415173,6
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSECppCompiled,0.047883,277.18,0.442197,76
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSECppCompiled,0.072112,281.284,1.32579,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSECppCompiled,0.093631,271.195,2.35326,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSECppCompiled,0.061209,269.963,0.440992,15
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSECppCompiled,0.04803,279.268,0.441881,173
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSECppCompiled,0.088716,264.28,2.47207,145
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSECppCompiled,0.10238,269.075,2.38667,17
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSECppCompiled,0.060499,268.881,0.587024,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSECppCompiled,0.047355,271.562,0.442879,128
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSECppCompiled,0.115839,281.308,1.7481,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSECppCompiled,0.120201,288.263,1.32298,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSECppCompiled,0.122513,287.244,2.38931,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSECppCompiled,0.113129,281.303,1.31935,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSECppCompiled,0.085425,269.671,2.02219,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSECppCompiled,0.102236,268.255,2.296,219
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSEDecoded,0.001573,0,9.9543,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSEDecoded,0.001063,0,7.32787,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSEDecoded,0.00117,0,11.9713,44165
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSEDecoded,0.001092,0,9.86669,26958
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSEDecoded,0.000974,0,8.46934,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSEDecoded,0.000799,0,7.00145,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSEDecoded,0.000975,0,8.36889,8193
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSEDecoded,0.00078,0,8.48436,9008
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSEDecoded,0.00087,0,8.15845,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSEDecoded,0.000762,0,6.64127,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSEDecoded,0.000799,0,8.17727,1112
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSEDecoded,0.000913,0,8.80377,75
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSEDecoded,0.000846,0,8.04752,297
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSEDecoded,0.001024,0,9.53229,173
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSEDecoded,0.001081,0,8.82926,0
5,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSEDecoded,0.000859,0,8.37265,4
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSEDecoded,0.00104,0,28.1274,101
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSEDecoded,0.000916,0,26.4623,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSEDecoded,0.001012,0,33.3338,120
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSEDecoded,0.001112,0,32.8143,529
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSEDecoded,0.000808,0,25.8606,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSEDecoded,0.00077,0,26.1317,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSEDecoded,0.000995,0,33.7911,3
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSEDecoded,0.001044,0,31.3217,613
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSEDecoded,0.001056,0,25.9916,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSEDecoded,0.000869,0,28.1143,0
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSEDecoded,0.002489,0,32.0236,26
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSEDecoded,0.001192,0,32.8323,257
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSEDecoded,0.00086,0,30.6472,4
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSEDecoded,0.001098,0,33.7855,57
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSEDecoded,0.000897,0,33.017,167
5,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSEDecoded,0.001073,0,34.4036,65
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSEDecoded,0.001801,0,0.069512,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSEDecoded,0.000514,0,0.063588,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSEDecoded,0.000304,0,0.070529,18
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSEDecoded,0.000218,0,0.070004,46
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSEDecoded,0.000261,0,0.067258,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSEDecoded,0.00027,0,0.063194,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSEDecoded,0.000211,0,0.070867,95
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSEDecoded,0.000199,0,0.06864,26
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSEDecoded,0.000224,0,0.068618,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSEDecoded,0.000246,0,0.063251,0
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSEDecoded,0.000204,0,0.070609,64
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSEDecoded,0.000191,0,0.069766,59
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSEDecoded,0.000194,0,0.076074,109
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSEDecoded,0.0002,0,0.069156,36
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSEDecoded,0.000191,0,0.071553,119
5,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSEDecoded,0.000192,0,0.072636,112
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSEDecoded,0.000758,0,20.2251,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSEDecoded,0.000699,0,19.8745,54331
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSEDecoded,0.001091,0,23.0442,10062
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSEDecoded,0.000943,0,23.6201,913
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSEDecoded,0.00095,0,19.7786,0
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSEDecoded,0.000857,0,19.7293,34393
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSEDecoded,0.001213,0,23.8478,344
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSEDecoded,0.000964,0,21.7567,562
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSEDecoded,0.000852,0,18.9031,0
