runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
7,0.1,1559390,56828994,plot,"%comfort zone%",InMemory,0.103004,5.3e-05,66.142,74
7,0.1,1559390,56828994,plot,"%successful relationship%",InMemory,0.250203,4.4e-05,61.0119,6
7,0.1,1559390,56828994,plot,"%love%and%relationship%",InMemory,0.250841,8e-05,67.8132,49
7,0.1,1559390,56828994,plot,"%struggling with%",InMemory,0.154261,0.000103,72.9188,292
7,0.1,1559390,56828994,plot,"%gay lover%",InMemory,0.040761,6.5e-05,69.299,21
7,0.1,1559390,56828994,plot,"%fall for % instead",InMemory,0.138593,0.000241,18.4023,0
7,0.1,1559390,56828994,plot,"%friendship%develops%",InMemory,0.123116,4.9e-05,59.3557,30
7,0.1,2163974,60632560,quotes,"I don't know %",InMemory,0.021313,0.000181,15.217,0
7,0.1,2163974,60632560,quotes,"What is % she %",InMemory,0.125374,2.7e-05,21.2329,0
7,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",InMemory,0.089684,0.000222,24.9798,0
7,0.1,2163974,60632560,quotes,"She records % videos %",InMemory,0.179217,0.000116,23.8007,0
7,0.1,2163974,60632560,quotes,"Dr. Claw: %",InMemory,0.016936,4.4e-05,23.1345,37
7,0.1,2163974,60632560,quotes,"% Michael J. Fox?",InMemory,0.059054,9.9e-05,17.7781,0
7,0.1,2163974,60632560,quotes,"% hustl-in'!",InMemory,0.060553,9.4e-05,20.5096,0
7,0.1,2163974,60632560,quotes,"% always on duty!",InMemory,0.070099,6.6e-05,19.8383,1
7,0.1,2163974,60632560,quotes,"% are you alright?",InMemory,0.062627,5.8e-05,23.8915,26
7,0.1,2163974,60632560,quotes,"% I put up with him?",InMemory,0.066453,8.4e-05,18.3352,0
7,0.1,2163974,60632560,quotes,"%Harvey%It's just%",InMemory,0.105259,6.2e-05,66.3712,0
7,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",InMemory,0.203659,9.5e-05,18.3227,0
7,0.1,2163974,60632560,quotes,"%Go, go gadget%",InMemory,0.077065,7.5e-05,66.077,1
7,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",InMemory,0.055642,0.000137,67.1152,3
7,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",InMemory,0.334852,0.000105,58.5067,0
7,0.1,2163974,60632560,quotes,"%fucking time lord%",InMemory,0.070408,8.9e-05,67.9976,0
7,0.1,2163974,60632560,quotes,"%you alright?%",InMemory,0.092398,4e-05,73.7357,104
7,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",InMemory,0.360008,4.9e-05,45.3316,0
7,0.1,2163974,60632560,quotes,"%useless fuzzball%",InMemory,0.226128,5.2e-05,66.4048,0
7,0.1,2163974,60632560,quotes,"%[repeated line]%",InMemory,0.098378,6.4e-05,69.6591,1650
7,0.2,14716948,122165475,actors,"Fred %",InMemory,0.010368,0.000144,114.188,10619
7,0.2,14716948,122165475,actors,"Marlon %",InMemory,0.010025,9.8e-05,156.755,1821
7,0.2,14716948,122165475,actors,"J. % R%",InMemory,0.067526,3.1e-05,160.933,277
7,0.2,14716948,122165475,actors,"Gillian %",InMemory,0.010071,6.6e-05,135.334,2065
7,0.2,14716948,122165475,actors,"Tomás S%",InMemory,0.017157,2.4e-05,148.935,267
7,0.2,14716948,122165475,actors,"% Astaire",InMemory,0.067317,0.00017,127.053,23
7,0.2,14716948,122165475,actors,"% Bogart",InMemory,0.057332,0.000174,151.007,207
7,0.2,14716948,122165475,actors,"% Brando",InMemory,0.078367,0.00015,119.383,129
7,0.2,14716948,122165475,actors,"% de Havilland",InMemory,0.053879,0.000125,112.864,11
7,0.2,14716948,122165475,actors,"%-Stahl",InMemory,0.049377,0.000132,94.1404,14
7,0.2,14716948,122165475,actors,"%Lauren%",InMemory,0.032656,0.00025,303.96,29157
7,0.2,14716948,122165475,actors,"%Humphrey%",InMemory,0.057062,0.000289,251.809,2081
7,0.2,14716948,122165475,actors,"%James %",InMemory,0.033489,0.00011,292.943,76208
7,0.2,14716948,122165475,actors,"%Audrey%Hepburn%",InMemory,0.134824,0.000142,137.651,4
7,0.2,14716948,122165475,actors,"%Alan % M%",InMemory,0.087298,0.000129,291.75,134
7,0.2,14716948,122165475,actors,"%de %",InMemory,0.04132,2.3e-05,311.937,94000
7,0.2,14716948,122165475,actors,"%Gillian%Anderson%",InMemory,0.1046,0.000287,246.03,14
7,0.2,14716948,122165475,actors,"%Richard % P%",InMemory,0.081303,9e-05,280.432,264
7,0.2,14716948,122165475,actors,"% Scott%",InMemory,0.100305,0.000291,425.515,18951
7,0.2,14716948,122165475,actors,"% B. %",InMemory,0.077489,0.000153,412.756,9988
7,0.2,10226421,111989334,films,"The %",InMemory,0.009227,0.00046,79.5773,518654
7,0.2,10226421,111989334,films,"Episode #1.%",InMemory,0.006875,4.2e-05,112.43,2597703
7,0.2,10226421,111989334,films,"Blacksmith %",InMemory,0.018868,7.4e-05,110.162,13
7,0.2,10226421,111989334,films,"Le clown %",InMemory,0.01226,4.7e-05,110.432,21
7,0.2,10226421,111989334,films,"B96 - Roadtrip % (1) %",InMemory,0.177082,4.3e-05,99.9506,1
7,0.2,10226421,111989334,films,"% (1) - % Berlin",InMemory,0.235655,0.000303,90.5546,1
7,0.2,10226421,111989334,films,"% Scene",InMemory,0.062055,0.000212,76.8745,963
7,0.2,10226421,111989334,films,"% Rome",InMemory,0.061445,0.000214,66.7655,544
7,0.2,10226421,111989334,films,"% Survival",InMemory,0.058355,0.0002,84.7264,511
7,0.2,10226421,111989334,films,"% of a Train",InMemory,0.059732,0.00022,73.8895,4
7,0.2,10226421,111989334,films,"%Donaukreuzfahrt%",InMemory,0.159643,0.000203,134.106,2
7,0.2,10226421,111989334,films,"%Roadtrip%Straße%",InMemory,0.130017,0.00015,132.565,1
7,0.2,10226421,111989334,films,"%King%of%The%",InMemory,0.106495,0.000198,203.377,111
7,0.2,10226421,111989334,films,"%Love%and%",InMemory,0.118714,0.000108,198.336,3811
7,0.2,10226421,111989334,films,"%Episode%#%.%",InMemory,0.080295,9.1e-05,247.553,3411359
7,0.2,10226421,111989334,films,"%Känguruh%",InMemory,0.077046,0.000101,173.314,6
7,0.2,10226421,111989334,films,"%(1)%Berlin%",InMemory,0.080338,0.000355,176.637,1
7,0.2,10226421,111989334,films,"%auf%der%",InMemory,0.090568,9.8e-05,251.683,1493
7,0.2,10226421,111989334,films,"%:%",InMemory,0.02265,2.2e-05,227.632,577969
7,0.2,10226421,111989334,films,"%Ages:%",InMemory,0.05791,0.000102,221.427,31
7,0.2,3117975,113830909,plot,"This week, %",InMemory,0.020989,0.000147,32.147,113
7,0.2,3117975,113830909,plot,"All of the women are %",InMemory,0.018302,5.2e-05,33.5359,1
7,0.2,3117975,113830909,plot,"Inseparable friends %",InMemory,0.021749,4.3e-05,27.2484,1
7,0.2,3117975,113830909,plot,"To heed love's call %",InMemory,0.025903,4e-05,32.4624,1
7,0.2,3117975,113830909,plot,"Strange seems to be %",InMemory,0.031026,5e-05,32.4206,1
7,0.2,3117975,113830909,plot,"% relationship work.",InMemory,0.059768,0.000301,37.3839,3
7,0.2,3117975,113830909,plot,"% rejection?",InMemory,0.05746,0.000139,38.9981,1
7,0.2,3117975,113830909,plot,"% out of her comfort zone?",InMemory,0.063764,0.000215,35.6116,0
7,0.2,3117975,113830909,plot,"% ruin the brotherhood %",InMemory,0.317754,0.000121,327.287,0
7,0.2,3117975,113830909,plot,"% a gay "stepmother"?",InMemory,0.082817,0.000157,27.7126,1
7,0.2,3117975,113830909,plot,"%YouTube celebrities%",InMemory,0.113358,0.000213,110.507,2
7,0.2,3117975,113830909,plot,"%social%media%",InMemory,0.142832,0.000152,156.435,523
7,0.2,3117975,113830909,plot,"%goes on her first date%",InMemory,0.083997,0.000138,117.486,3
7,0.2,3117975,113830909,plot,"%comfort zone%",InMemory,0.126621,0.000148,138.368,142
7,0.2,3117975,113830909,plot,"%successful relationship%",InMemory,0.230124,1.8e-05,135.95,14
7,0.2,3117975,113830909,plot,"%love%and%relationship%",InMemory,0.241869,2.5e-05,141.619,97
7,0.2,3117975,113830909,plot,"%struggling with%",InMemory,0.234835,4.1e-05,151.893,609
7,0.2,3117975,113830909,plot,"%gay lover%",InMemory,0.046622,0.000132,142.33,50
7,0.2,3117975,113830909,plot,"%fall for % instead",InMemory,0.139194,0.00013,36.5144,0
7,0.2,3117975,113830909,plot,"%friendship%develops%",InMemory,0.171557,2e-05,119.681,74
7,0.2,4330842,121206579,quotes,"I don't know %",InMemory,0.027001,0.000161,47.6604,0
7,0.2,4330842,121206579,quotes,"What is % she %",InMemory,0.128554,7.5e-05,33.9425,0
7,0.2,4330842,121206579,quotes,"Inspector Gadget % alone.",InMemory,0.08466,0.000262,63.3642,0
7,0.2,4330842,121206579,quotes,"She records % videos %",InMemory,0.204598,0.000124,50.6215,0
7,0.2,4330842,121206579,quotes,"Dr. Claw: %",InMemory,0.017878,9.5e-05,48.2356,77
7,0.2,4330842,121206579,quotes,"% Michael J. Fox?",InMemory,0.06382,0.000294,35.6854,1
7,0.2,4330842,121206579,quotes,"% hustl-in'!",InMemory,0.065991,0.000294,47.4871,1
7,0.2,4330842,121206579,quotes,"% always on duty!",InMemory,0.06407,0.000211,49.8759,2
7,0.2,4330842,121206579,quotes,"% are you alright?",InMemory,0.070118,0.000139,53.6423,53
7,0.2,4330842,121206579,quotes,"% I put up with him?",InMemory,0.069543,0.000194,38.1853,1
7,0.2,4330842,121206579,quotes,"%Harvey%It's just%",InMemory,0.12348,0.00031,141.576,2
7,0.2,4330842,121206579,quotes,"%I'm % and I'm in % school.",InMemory,0.343695,0.000307,35.6629,0
7,0.2,4330842,121206579,quotes,"%Go, go gadget%",InMemory,0.071898,2.9e-05,134.697,2
7,0.2,4330842,121206579,quotes,"%M.A.D. Cat%",InMemory,0.058294,0.000116,137.436,7
7,0.2,4330842,121206579,quotes,"%worry, Chief. I'm always%",InMemory,0.200893,2.3e-05,112.715,1
7,0.2,4330842,121206579,quotes,"%fucking time lord%",InMemory,0.139454,2.4e-05,133.628,1
7,0.2,4330842,121206579,quotes,"%you alright?%",InMemory,0.111193,0.000403,143.311,221
7,0.2,4330842,121206579,quotes,"%suspicious situation%suspicious group%",InMemory,0.410924,5.1e-05,97.8734,0
7,0.2,4330842,121206579,quotes,"%useless fuzzball%",InMemory,0.173357,3.9e-05,140.298,1
7,0.2,4330842,121206579,quotes,"%[repeated line]%",InMemory,0.114225,2.3e-05,133.958,3372
7,0.001,73492,612310,actors,"Fred %",SSELLVMCompiled,0.013933,6.51908,0.368385,54
7,0.001,73492,612310,actors,"Marlon %",SSELLVMCompiled,0.006957,5.08417,0.324217,13
7,0.001,73492,612310,actors,"J. % R%",SSELLVMCompiled,0.030017,12.8043,0.407871,3
7,0.001,73492,612310,actors,"Gillian %",SSELLVMCompiled,0.007671,6.93856,0.336182,10
7,0.001,73492,612310,actors,"Tomás S%",SSELLVMCompiled,0.005413,6.97673,0.427316,0
7,0.001,73492,612310,actors,"% Astaire",SSELLVMCompiled,0.011104,10.8875,0.392598,1
7,0.001,73492,612310,actors,"% Bogart",SSELLVMCompiled,0.009189,10.9904,0.380561,3
7,0.001,73492,612310,actors,"% Brando",SSELLVMCompiled,0.008592,11.4645,0.457764,0
7,0.001,73492,612310,actors,"% de Havilland",SSELLVMCompiled,0.010598,12.4604,0.449095,1
7,0.001,73492,612310,actors,"%-Stahl",SSELLVMCompiled,0.006058,8.44881,0.336826,0
7,0.001,73492,612310,actors,"%Lauren%",SSELLVMCompiled,0.022472,16.0022,1.26188,118
7,0.001,73492,612310,actors,"%Humphrey%",SSELLVMCompiled,0.03056,19.0361,1.16496,6
7,0.001,73492,612310,actors,"%James %",SSELLVMCompiled,0.012764,12.5854,1.22971,375
7,0.001,73492,612310,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.046615,30.5899,0.580134,0
7,0.001,73492,612310,actors,"%Alan % M%",SSELLVMCompiled,0.046044,19.5681,1.32227,0
7,0.001,73492,612310,actors,"%de %",SSELLVMCompiled,0.023595,14.8621,1.42618,471
7,0.001,73492,612310,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.034214,24.072,1.13068,0
7,0.001,73492,612310,actors,"%Richard % P%",SSELLVMCompiled,0.050469,20.9918,1.25608,1
7,0.001,73492,612310,actors,"% Scott%",SSELLVMCompiled,0.04776,16.5251,2.00808,93
7,0.001,73492,612310,actors,"% B. %",SSELLVMCompiled,0.038592,13.3244,2.04177,60
7,0.001,51073,554946,films,"The %",SSELLVMCompiled,0.005245,4.46356,0.259151,2643
7,0.001,51073,554946,films,"Episode #1.%",SSELLVMCompiled,0.004672,4.47989,0.229821,12963
7,0.001,51073,554946,films,"Blacksmith %",SSELLVMCompiled,0.006556,4.67909,0.411815,0
7,0.001,51073,554946,films,"Le clown %",SSELLVMCompiled,0.00623,4.46432,0.38044,0
7,0.001,51073,554946,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.094005,27.5749,0.328255,0
7,0.001,51073,554946,films,"% (1) - % Berlin",SSELLVMCompiled,0.082211,47.6927,0.511375,0
7,0.001,51073,554946,films,"% Scene",SSELLVMCompiled,0.015754,11.2048,0.271077,5
7,0.001,51073,554946,films,"% Rome",SSELLVMCompiled,0.0135,11.0319,0.27836,1
7,0.001,51073,554946,films,"% Survival",SSELLVMCompiled,0.014931,11.7854,0.33245,2
7,0.001,51073,554946,films,"% of a Train",SSELLVMCompiled,0.013505,11.9248,0.430491,0
7,0.001,51073,554946,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.052203,25.0621,0.50273,0
7,0.001,51073,554946,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.046498,28.6507,0.537077,0
7,0.001,51073,554946,films,"%King%of%The%",SSELLVMCompiled,0.039261,29.4597,0.891677,1
7,0.001,51073,554946,films,"%Love%and%",SSELLVMCompiled,0.042068,21.1015,0.931651,22
7,0.001,51073,554946,films,"%Episode%#%.%",SSELLVMCompiled,0.032668,29.8885,1.32701,17034
7,0.001,51073,554946,films,"%Känguruh%",SSELLVMCompiled,0.024424,14.6688,0.806337,1
7,0.001,51073,554946,films,"%(1)%Berlin%",SSELLVMCompiled,0.033829,24.4195,0.867233,0
7,0.001,51073,554946,films,"%auf%der%",SSELLVMCompiled,0.048957,21.6323,1.15517,6
7,0.001,51073,554946,films,"%:%",SSELLVMCompiled,0.009911,12.3429,0.990441,2829
7,0.001,51073,554946,films,"%Ages:%",SSELLVMCompiled,0.025011,15.4499,0.957525,0
7,0.001,15633,565229,plot,"This week, %",SSELLVMCompiled,0.008288,8.82639,0.121849,1
7,0.001,15633,565229,plot,"All of the women are %",SSELLVMCompiled,0.011203,5.15283,0.100062,0
7,0.001,15633,565229,plot,"Inseparable friends %",SSELLVMCompiled,0.01226,9.95281,0.094164,0
7,0.001,15633,565229,plot,"To heed love's call %",SSELLVMCompiled,0.011609,8.87677,0.089663,0
7,0.001,15633,565229,plot,"Strange seems to be %",SSELLVMCompiled,0.012661,9.56205,0.088149,0
7,0.001,15633,565229,plot,"% relationship work.",SSELLVMCompiled,0.016767,12.2868,0.090449,0
7,0.001,15633,565229,plot,"% rejection?",SSELLVMCompiled,0.032399,12.1068,0.0935,0
7,0.001,15633,565229,plot,"% out of her comfort zone?",SSELLVMCompiled,0.019006,12.6542,0.095625,0
7,0.001,15633,565229,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.202551,72.9875,1.61484,0
7,0.001,15633,565229,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.020193,13.9595,0.109233,0
7,0.001,15633,565229,plot,"%YouTube celebrities%",SSELLVMCompiled,0.026645,16.0867,0.298362,0
7,0.001,15633,565229,plot,"%social%media%",SSELLVMCompiled,0.044314,28.8756,0.675067,0
7,0.001,15633,565229,plot,"%goes on her first date%",SSELLVMCompiled,0.059783,24.4089,0.422385,0
7,0.001,15633,565229,plot,"%comfort zone%",SSELLVMCompiled,0.037444,21.6754,0.501801,1
7,0.001,15633,565229,plot,"%successful relationship%",SSELLVMCompiled,0.093421,34.0225,0.61351,0
7,0.001,15633,565229,plot,"%love%and%relationship%",SSELLVMCompiled,0.088114,40.494,0.561946,0
7,0.001,15633,565229,plot,"%struggling with%",SSELLVMCompiled,0.052372,26.2848,0.66942,2
7,0.001,15633,565229,plot,"%gay lover%",SSELLVMCompiled,0.02469,17.7178,0.335688,0
7,0.001,15633,565229,plot,"%fall for % instead",SSELLVMCompiled,0.048318,33.8309,0.095892,0
7,0.001,15633,565229,plot,"%friendship%develops%",SSELLVMCompiled,0.05797,31.2244,0.389879,0
7,0.001,21794,614916,quotes,"I don't know %",SSELLVMCompiled,0.010114,7.40043,0.134601,0
7,0.001,21794,614916,quotes,"What is % she %",SSELLVMCompiled,0.08394,21.3583,0.168054,0
7,0.001,21794,614916,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.030109,21.8723,0.145397,0
7,0.001,21794,614916,quotes,"She records % videos %",SSELLVMCompiled,0.115511,38.5192,0.160618,0
7,0.001,21794,614916,quotes,"Dr. Claw: %",SSELLVMCompiled,0.007598,8.97532,0.132705,1
7,0.001,21794,614916,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.01853,13.8345,0.1369,0
7,0.001,21794,614916,quotes,"% hustl-in'!",SSELLVMCompiled,0.016418,12.3857,0.118145,0
7,0.001,21794,614916,quotes,"% always on duty!",SSELLVMCompiled,0.017503,13.5626,0.135364,0
7,0.001,21794,614916,quotes,"% are you alright?",SSELLVMCompiled,0.017531,12.7794,0.140627,0
7,0.001,21794,614916,quotes,"% I put up with him?",SSELLVMCompiled,0.018579,14.291,0.145705,0
7,0.001,21794,614916,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.046006,27.8669,0.484196,0
7,0.001,21794,614916,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.148982,108.192,0.146035,0
7,0.001,21794,614916,quotes,"%Go, go gadget%",SSELLVMCompiled,0.026297,15.7111,0.425987,0
7,0.001,21794,614916,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.023656,14.9821,0.471478,0
7,0.001,21794,614916,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.072674,32.7973,0.462103,0
7,0.001,21794,614916,quotes,"%fucking time lord%",SSELLVMCompiled,0.029061,15.7792,0.470402,0
7,0.001,21794,614916,quotes,"%you alright?%",SSELLVMCompiled,0.033856,19.4863,0.515573,0
7,0.001,21794,614916,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.105938,48.3623,0.457514,0
7,0.001,21794,614916,quotes,"%useless fuzzball%",SSELLVMCompiled,0.056022,27.6032,0.596085,0
7,0.001,21794,614916,quotes,"%[repeated line]%",SSELLVMCompiled,0.040471,20.2095,0.524566,24
7,0.005,367628,3069856,actors,"Fred %",SSELLVMCompiled,0.006939,4.46822,1.60642,282
7,0.005,367628,3069856,actors,"Marlon %",SSELLVMCompiled,0.005796,4.81061,1.62046,42
7,0.005,367628,3069856,actors,"J. % R%",SSELLVMCompiled,0.034693,12.4621,1.87985,6
7,0.005,367628,3069856,actors,"Gillian %",SSELLVMCompiled,0.00834,6.91353,1.62732,53
7,0.005,367628,3069856,actors,"Tomás S%",SSELLVMCompiled,0.006335,7.46724,1.86589,4
7,0.005,367628,3069856,actors,"% Astaire",SSELLVMCompiled,0.010556,11.7185,2.16766,1
7,0.005,367628,3069856,actors,"% Bogart",SSELLVMCompiled,0.011473,12.0103,1.91094,11
7,0.005,367628,3069856,actors,"% Brando",SSELLVMCompiled,0.011111,11.2728,2.1435,1
7,0.005,367628,3069856,actors,"% de Havilland",SSELLVMCompiled,0.010573,11.9333,3.05186,1
7,0.005,367628,3069856,actors,"%-Stahl",SSELLVMCompiled,0.006953,8.74923,1.81076,0
7,0.005,367628,3069856,actors,"%Lauren%",SSELLVMCompiled,0.023184,16.1359,6.4551,688
7,0.005,367628,3069856,actors,"%Humphrey%",SSELLVMCompiled,0.038112,20.1598,6.35241,35
7,0.005,367628,3069856,actors,"%James %",SSELLVMCompiled,0.014513,13.6665,6.05788,1929
7,0.005,367628,3069856,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.040452,25.2751,4.8913,0
7,0.005,367628,3069856,actors,"%Alan % M%",SSELLVMCompiled,0.044847,17.3582,6.16123,4
7,0.005,367628,3069856,actors,"%de %",SSELLVMCompiled,0.023403,14.9653,7.22035,2320
7,0.005,367628,3069856,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.031234,22.0519,5.50512,0
7,0.005,367628,3069856,actors,"%Richard % P%",SSELLVMCompiled,0.050519,20.3038,6.23506,11
7,0.005,367628,3069856,actors,"% Scott%",SSELLVMCompiled,0.064137,16.9587,8.3881,478
7,0.005,367628,3069856,actors,"% B. %",SSELLVMCompiled,0.040765,12.5442,9.20739,249
7,0.005,255453,2803555,films,"The %",SSELLVMCompiled,0.005701,4.59438,1.12622,13040
7,0.005,255453,2803555,films,"Episode #1.%",SSELLVMCompiled,0.004978,4.30235,1.21991,65041
7,0.005,255453,2803555,films,"Blacksmith %",SSELLVMCompiled,0.009237,4.62126,1.9449,0
7,0.005,255453,2803555,films,"Le clown %",SSELLVMCompiled,0.007436,4.83137,1.78584,0
7,0.005,255453,2803555,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.091332,30.1173,1.52113,0
7,0.005,255453,2803555,films,"% (1) - % Berlin",SSELLVMCompiled,0.114867,71.602,2.36899,0
7,0.005,255453,2803555,films,"% Scene",SSELLVMCompiled,0.01854,11.5083,1.28952,28
7,0.005,255453,2803555,films,"% Rome",SSELLVMCompiled,0.015627,11.7539,1.41272,11
7,0.005,255453,2803555,films,"% Survival",SSELLVMCompiled,0.016621,12.6911,1.82916,14
7,0.005,255453,2803555,films,"% of a Train",SSELLVMCompiled,0.016133,11.8546,1.64935,0
7,0.005,255453,2803555,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.032312,18.5244,2.97184,1
7,0.005,255453,2803555,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.053131,29.8239,2.86922,0
7,0.005,255453,2803555,films,"%King%of%The%",SSELLVMCompiled,0.040946,32.7845,4.95736,3
7,0.005,255453,2803555,films,"%Love%and%",SSELLVMCompiled,0.044767,21.3075,4.99875,99
7,0.005,255453,2803555,films,"%Episode%#%.%",SSELLVMCompiled,0.038173,32.1871,6.33769,85186
7,0.005,255453,2803555,films,"%Känguruh%",SSELLVMCompiled,0.027432,15.9442,3.92779,1
7,0.005,255453,2803555,films,"%(1)%Berlin%",SSELLVMCompiled,0.021511,20.6676,3.97652,0
7,0.005,255453,2803555,films,"%auf%der%",SSELLVMCompiled,0.042996,26.032,6.42143,45
7,0.005,255453,2803555,films,"%:%",SSELLVMCompiled,0.010498,13.2097,4.64069,14398
7,0.005,255453,2803555,films,"%Ages:%",SSELLVMCompiled,0.024083,16.244,5.05687,1
7,0.005,78214,2851166,plot,"This week, %",SSELLVMCompiled,0.009268,8.76745,0.448331,4
7,0.005,78214,2851166,plot,"All of the women are %",SSELLVMCompiled,0.012536,9.01978,0.489429,0
7,0.005,78214,2851166,plot,"Inseparable friends %",SSELLVMCompiled,0.012413,9.96954,0.44456,0
7,0.005,78214,2851166,plot,"To heed love's call %",SSELLVMCompiled,0.010555,5.06936,0.452112,0
7,0.005,78214,2851166,plot,"Strange seems to be %",SSELLVMCompiled,0.013863,10.2136,0.481364,0
7,0.005,78214,2851166,plot,"% relationship work.",SSELLVMCompiled,0.019097,14.1509,0.466096,0
7,0.005,78214,2851166,plot,"% rejection?",SSELLVMCompiled,0.017774,12.5874,0.401922,0
7,0.005,78214,2851166,plot,"% out of her comfort zone?",SSELLVMCompiled,0.025478,13.6768,0.490586,0
7,0.005,78214,2851166,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.168956,76.4612,8.70345,0
7,0.005,78214,2851166,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.020198,14.4581,0.484783,0
7,0.005,78214,2851166,plot,"%YouTube celebrities%",SSELLVMCompiled,0.032857,17.5724,1.58458,0
7,0.005,78214,2851166,plot,"%social%media%",SSELLVMCompiled,0.061381,30.0824,3.15487,7
7,0.005,78214,2851166,plot,"%goes on her first date%",SSELLVMCompiled,0.060794,26.4746,2.05991,0
7,0.005,78214,2851166,plot,"%comfort zone%",SSELLVMCompiled,0.044409,21.8151,2.3378,5
7,0.005,78214,2851166,plot,"%successful relationship%",SSELLVMCompiled,0.087216,35.6243,2.69655,0
7,0.005,78214,2851166,plot,"%love%and%relationship%",SSELLVMCompiled,0.112817,43.0556,2.6535,4
7,0.005,78214,2851166,plot,"%struggling with%",SSELLVMCompiled,0.05193,27.1968,3.48851,14
7,0.005,78214,2851166,plot,"%gay lover%",SSELLVMCompiled,0.028168,18.3188,1.72849,1
7,0.005,78214,2851166,plot,"%fall for % instead",SSELLVMCompiled,0.040058,32.2326,0.499268,0
7,0.005,78214,2851166,plot,"%friendship%develops%",SSELLVMCompiled,0.070056,33.3811,1.9802,2
7,0.005,108058,3029696,quotes,"I don't know %",SSELLVMCompiled,0.009526,7.45912,0.51918,0
7,0.005,108058,3029696,quotes,"What is % she %",SSELLVMCompiled,0.062594,17.5089,0.598593,0
7,0.005,108058,3029696,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.033755,16.8125,1.16118,0
7,0.005,108058,3029696,quotes,"She records % videos %",SSELLVMCompiled,0.116246,36.9933,0.663968,0
7,0.005,108058,3029696,quotes,"Dr. Claw: %",SSELLVMCompiled,0.008649,8.78645,0.61984,4
7,0.005,108058,3029696,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.019615,13.6874,0.707843,0
7,0.005,108058,3029696,quotes,"% hustl-in'!",SSELLVMCompiled,0.018505,13.5,0.631263,0
7,0.005,108058,3029696,quotes,"% always on duty!",SSELLVMCompiled,0.018881,13.3023,0.63427,1
7,0.005,108058,3029696,quotes,"% are you alright?",SSELLVMCompiled,0.017517,12.9593,0.614594,0
7,0.005,108058,3029696,quotes,"% I put up with him?",SSELLVMCompiled,0.020402,13.9189,0.68065,0
7,0.005,108058,3029696,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.043373,26.6096,2.44935,0
7,0.005,108058,3029696,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.164149,125.305,0.745838,0
7,0.005,108058,3029696,quotes,"%Go, go gadget%",SSELLVMCompiled,0.031424,16.5276,2.26976,0
7,0.005,108058,3029696,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.043122,16.8625,2.41752,0
7,0.005,108058,3029696,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.071941,30.8546,2.53214,0
7,0.005,108058,3029696,quotes,"%fucking time lord%",SSELLVMCompiled,0.03439,16.5052,2.43734,0
7,0.005,108058,3029696,quotes,"%you alright?%",SSELLVMCompiled,0.046951,23.4172,3.23761,0
7,0.005,108058,3029696,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.120533,60.1777,2.18199,0
7,0.005,108058,3029696,quotes,"%useless fuzzball%",SSELLVMCompiled,0.058322,27.7618,2.80589,0
7,0.005,108058,3029696,quotes,"%[repeated line]%",SSELLVMCompiled,0.042183,21.1143,2.88419,99
7,0.01,735248,6173754,actors,"Fred %",SSELLVMCompiled,0.00745,4.96073,3.52174,542
7,0.01,735248,6173754,actors,"Marlon %",SSELLVMCompiled,0.006185,4.85107,3.52332,81
7,0.01,735248,6173754,actors,"J. % R%",SSELLVMCompiled,0.032403,12.7689,3.80358,13
7,0.01,735248,6173754,actors,"Gillian %",SSELLVMCompiled,0.008327,7.36398,3.38541,108
