runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
6,0.01,9104,6445396,Posts,"<p>I have tried%",InMemory,0.014424,0.000125,0.489237,6
6,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",InMemory,0.16935,9.4e-05,12.0436,0
6,0.01,9104,6445396,Posts,"%why%happening%",InMemory,0.158689,7.3e-05,12.4234,24
6,0.01,9104,6445396,Posts,"%what%is%there",InMemory,0.146129,0.000164,0.136603,0
6,0.01,9104,6445396,Posts,"<p>We%try%",InMemory,0.05475,7.1e-05,0.20821,19
6,0.05,338143,31241554,Comments,"Why do%you%?",InMemory,0.053352,0.000187,5.80272,332
6,0.05,338143,31241554,Comments,"%do we%actually%",InMemory,0.208444,0.000163,62.7512,3
6,0.05,338143,31241554,Comments,"%why%C++%",InMemory,0.077271,0.000167,63.7227,47
6,0.05,338143,31241554,Comments,"%how is%this%",InMemory,0.13462,0.00016,64.0538,55
6,0.05,338143,31241554,Comments,"%cannot%.",InMemory,0.133654,0.000548,38.4888,2205
6,0.05,69346,31164251,PostHistory,"%php%is%shit%",InMemory,0.142072,0.00016,60.2834,0
6,0.05,69346,31164251,PostHistory,"I love%C++%but%",InMemory,0.058533,0.000121,2.3753,0
6,0.05,69346,31164251,PostHistory,"%sometimes%know.",InMemory,0.126777,0.000132,1.9177,0
6,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.137739,4.9e-05,60.8044,13
6,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.049226,0.000238,1.02026,0
6,0.05,69346,31164251,PostHistory,"%define%then%double%",InMemory,0.21681,6.4e-05,59.6805,5
6,0.05,46252,32482073,Posts,"<p>I have tried%",InMemory,0.022078,0.000153,2.3361,24
6,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",InMemory,0.182009,5.3e-05,62.441,0
6,0.05,46252,32482073,Posts,"%why%happening%",InMemory,0.150855,0.000151,63.2026,104
6,0.05,46252,32482073,Posts,"%what%is%there",InMemory,0.143748,0.000321,1.83441,0
6,0.05,46252,32482073,Posts,"<p>We%try%",InMemory,0.069929,9.8e-05,1.72934,62
6,0.1,676808,61784375,Comments,"Why do%you%?",InMemory,0.068797,0.000169,12.6693,680
6,0.1,676808,61784375,Comments,"%do we%actually%",InMemory,0.192363,0.000164,123.294,4
6,0.1,676808,61784375,Comments,"%why%C++%",InMemory,0.065625,0.000175,125.278,88
6,0.1,676808,61784375,Comments,"%how is%this%",InMemory,0.14075,0.000138,126.602,111
6,0.1,676808,61784375,Comments,"%cannot%.",InMemory,0.110311,0.000176,75.5261,4462
6,0.1,140045,64597512,PostHistory,"%php%is%shit%",InMemory,0.14192,0.000144,126.331,1
6,0.1,140045,64597512,PostHistory,"I love%C++%but%",InMemory,0.053257,0.000142,5.09311,0
6,0.1,140045,64597512,PostHistory,"%sometimes%know.",InMemory,0.151242,0.000124,4.94412,0
6,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.124465,5.8e-05,123.55,29
6,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.049928,0.000197,3.20534,0
6,0.1,140045,64597512,PostHistory,"%define%then%double%",InMemory,0.168024,8.1e-05,125.402,14
6,0.1,92437,65159782,Posts,"<p>I have tried%",InMemory,0.028231,0.000171,4.59492,48
6,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",InMemory,0.122805,0.000147,125.871,0
6,0.1,92437,65159782,Posts,"%why%happening%",InMemory,0.180497,0.000154,127.872,183
6,0.1,92437,65159782,Posts,"%what%is%there",InMemory,0.143962,0.000202,4.12722,0
6,0.1,92437,65159782,Posts,"<p>We%try%",InMemory,0.083098,7.5e-05,5.09139,129
6,0.5,3381970,305540942,Comments,"Why do%you%?",InMemory,0.07387,0.000197,57.3538,3633
6,0.5,3381970,305540942,Comments,"%do we%actually%",InMemory,0.182371,0.000142,585.539,16
6,0.5,3381970,305540942,Comments,"%why%C++%",InMemory,0.064527,0.000129,596.827,516
6,0.5,3381970,305540942,Comments,"%how is%this%",InMemory,0.14786,0.000141,603.359,582
6,0.5,3381970,305540942,Comments,"%cannot%.",InMemory,0.067132,0.000226,366.668,22806
6,0.5,700773,324657277,PostHistory,"%php%is%shit%",InMemory,0.133452,0.000156,609.749,8
6,0.5,700773,324657277,PostHistory,"I love%C++%but%",InMemory,0.074349,0.00016,23.9761,1
6,0.5,700773,324657277,PostHistory,"%sometimes%know.",InMemory,0.164347,0.000194,26.463,1
6,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.122045,0.000152,599.004,157
6,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.053341,0.000207,22.5777,0
6,0.5,700773,324657277,PostHistory,"%define%then%double%",InMemory,0.184856,0.000162,631.778,81
6,0.5,464093,326362612,Posts,"<p>I have tried%",InMemory,0.026937,0.000168,22.9747,261
6,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",InMemory,0.186808,0.000177,627.724,0
6,0.5,464093,326362612,Posts,"%why%happening%",InMemory,0.157743,0.000135,630.532,974
6,0.5,464093,326362612,Posts,"%what%is%there",InMemory,0.18679,7.7e-05,22.0327,0
6,0.5,464093,326362612,Posts,"<p>We%try%",InMemory,0.102936,0.00015,26.9354,676
6,1,6763320,618802298,Comments,"Why do%you%?",InMemory,0.090051,0.000153,122.356,7364
6,1,6763320,618802298,Comments,"%do we%actually%",InMemory,0.181457,0.000154,1216.76,35
6,1,6763320,618802298,Comments,"%why%C++%",InMemory,0.076863,0.000213,1226.95,1060
6,1,6763320,618802298,Comments,"%how is%this%",InMemory,0.180249,0.000125,1219.88,1198
6,1,6763320,618802298,Comments,"%cannot%.",InMemory,0.108047,0.00022,773.582,45380
6,1,1402633,655149527,PostHistory,"%php%is%shit%",InMemory,0.158763,7.8e-05,1266.7,13
6,1,1402633,655149527,PostHistory,"I love%C++%but%",InMemory,0.062323,0.000122,45.9067,1
6,1,1402633,655149527,PostHistory,"%sometimes%know.",InMemory,0.127746,0.000189,45.6404,3
6,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.109216,0.000161,1243.3,309
6,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.059327,0.000153,45.5812,0
6,1,1402633,655149527,PostHistory,"%define%then%double%",InMemory,0.169794,0.00016,1232.28,176
6,1,927644,658277855,Posts,"<p>I have tried%",InMemory,0.021754,0.000294,45.325,516
6,1,927644,658277855,Posts,"%cannot%fathom%C++%",InMemory,0.158255,0.000159,1226.74,0
6,1,927644,658277855,Posts,"%why%happening%",InMemory,0.17852,0.00013,1257.62,1910
6,1,927644,658277855,Posts,"%what%is%there",InMemory,0.188166,0.000158,43.8484,0
6,1,927644,658277855,Posts,"<p>We%try%",InMemory,0.071464,0.000173,53.4036,1415
6,5,33828344,3082684659,Comments,"Why do%you%?",InMemory,0.081844,0.000173,597.284,37146
6,5,33828344,3082684659,Comments,"%do we%actually%",InMemory,0.147435,0.000162,5977.79,193
6,5,33828344,3082684659,Comments,"%why%C++%",InMemory,0.081155,0.000247,6180.19,5007
6,5,33828344,3082684659,Comments,"%how is%this%",InMemory,0.129195,0.000141,6198.69,5898
6,5,33828344,3082684659,Comments,"%cannot%.",InMemory,0.14613,0.000159,3791.2,228138
6,5,7011291,3257070691,PostHistory,"%php%is%shit%",InMemory,0.124305,0.000219,6254.4,58
6,5,7011291,3257070691,PostHistory,"I love%C++%but%",InMemory,0.068811,0.000131,229.129,1
6,5,7011291,3257070691,PostHistory,"%sometimes%know.",InMemory,0.158796,0.000161,260.489,17
6,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.124946,0.000161,6118.14,1489
6,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.06367,0.000156,226.986,0
6,5,7011291,3257070691,PostHistory,"%define%then%double%",InMemory,0.155489,0.000137,6249.89,796
6,5,4636953,3182175376,Posts,"<p>I have tried%",InMemory,0.031957,0.000176,225.543,2821
6,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",InMemory,0.193746,0.000178,5984.53,0
6,5,4636953,3182175376,Posts,"%why%happening%",InMemory,0.154377,0.000138,6081.15,9735
6,5,4636953,3182175376,Posts,"%what%is%there",InMemory,0.167349,0.00016,216.328,0
6,5,4636953,3182175376,Posts,"<p>We%try%",InMemory,0.088593,0.000169,266.718,7244
6,10,67660687,6184352277,Comments,"Why do%you%?",InMemory,0.08253,0.000161,1174.8,74121
6,10,67660687,6184352277,Comments,"%do we%actually%",InMemory,0.183381,0.000128,12067.6,421
6,10,67660687,6184352277,Comments,"%why%C++%",InMemory,0.091516,0.000135,12080,10167
6,10,67660687,6184352277,Comments,"%how is%this%",InMemory,0.133094,0.000131,12374.1,11818
6,10,67660687,6184352277,Comments,"%cannot%.",InMemory,0.148098,0.00027,7515.27,456260
6,10,14020516,6456897276,PostHistory,"%php%is%shit%",InMemory,0.156861,0.000138,12301.1,116
6,10,14020516,6456897276,PostHistory,"I love%C++%but%",InMemory,0.066962,0.000151,479.758,1
6,10,14020516,6456897276,PostHistory,"%sometimes%know.",InMemory,0.153088,0.00024,502.008,34
6,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.16098,0.000307,12141.8,2990
6,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.069811,0.00016,457.347,0
6,10,14020516,6456897276,PostHistory,"%define%then%double%",InMemory,0.184401,0.000215,12337.8,1594
6,10,9274247,6458705637,Posts,"<p>I have tried%",InMemory,0.028818,0.000141,454.488,5699
6,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",InMemory,0.152055,0.00022,12275.5,1
6,10,9274247,6458705637,Posts,"%why%happening%",InMemory,0.15441,0.00041,12277.9,19419
6,10,9274247,6458705637,Posts,"%what%is%there",InMemory,0.150596,0.000162,365.652,0
6,10,9274247,6458705637,Posts,"<p>We%try%",InMemory,0.079844,0.000138,526.441,14417
6,50,70103102,32803838059,PostHistory,"%php%is%shit%",InMemory,0.155941,0.000252,62950.8,599
6,50,70103102,32803838059,PostHistory,"I love%C++%but%",InMemory,0.073886,0.000135,2367.63,15
6,50,70103102,32803838059,PostHistory,"%sometimes%know.",InMemory,0.147201,0.000377,2321.92,175
6,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.11931,0.000378,61681.1,14908
6,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.061047,0.000167,2337.63,1
6,50,70103102,32803838059,PostHistory,"%define%then%double%",InMemory,0.187335,0.000128,62516.6,8042
6,50,46375197,33122096590,Posts,"<p>I have tried%",InMemory,0.027082,0.000154,2284.55,28497
6,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",InMemory,0.155161,0.000134,62964.2,5
6,50,46375197,33122096590,Posts,"%why%happening%",InMemory,0.138203,0.000139,62836.1,97637
6,50,46375197,33122096590,Posts,"%what%is%there",InMemory,0.18027,0.000176,2178.18,0
6,50,46375197,33122096590,Posts,"<p>We%try%",InMemory,0.079662,0.00014,2730.95,71674
6,0.01,67548,6157926,Comments,"Why do%you%?",SSELLVMCompiled,0.034377,25.856,0.940908,79
6,0.01,67548,6157926,Comments,"%do we%actually%",SSELLVMCompiled,0.072413,33.0947,3.13397,0
6,0.01,67548,6157926,Comments,"%why%C++%",SSELLVMCompiled,0.033483,23.3265,3.32098,12
6,0.01,67548,6157926,Comments,"%how is%this%",SSELLVMCompiled,0.064248,30.6513,4.28761,10
6,0.01,67548,6157926,Comments,"%cannot%.",SSELLVMCompiled,0.02721,21.6175,2.21489,461
6,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.052342,30.4566,2.26089,0
6,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.032624,25.2001,0.415445,0
6,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.057396,27.1338,0.399597,0
6,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.03605,22.4127,1.13983,3
6,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.020369,11.4284,0.316878,0
6,0.01,13706,6207919,PostHistory,"%define%then%double%",SSELLVMCompiled,0.076938,44.2733,3.35139,2
6,0.01,9104,6445396,Posts,"<p>I have tried%",SSELLVMCompiled,0.008477,8.16751,0.301018,6
6,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.057233,38.2643,3.36586,0
6,0.01,9104,6445396,Posts,"%why%happening%",SSELLVMCompiled,0.048805,32.0684,2.25405,24
6,0.01,9104,6445396,Posts,"%what%is%there",SSELLVMCompiled,0.057987,38.8621,0.298691,0
6,0.01,9104,6445396,Posts,"<p>We%try%",SSELLVMCompiled,0.036754,17.1146,0.312161,19
6,0.05,338143,31241554,Comments,"Why do%you%?",SSELLVMCompiled,0.017931,20.9944,4.38669,332
6,0.05,338143,31241554,Comments,"%do we%actually%",SSELLVMCompiled,0.063128,32.8866,14.6011,3
6,0.05,338143,31241554,Comments,"%why%C++%",SSELLVMCompiled,0.027687,21.5545,16.768,47
6,0.05,338143,31241554,Comments,"%how is%this%",SSELLVMCompiled,0.059042,23.7901,25.266,55
6,0.05,338143,31241554,Comments,"%cannot%.",SSELLVMCompiled,0.039201,25.2038,12.5001,2205
6,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.053697,32.6449,10.4099,0
6,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.025267,23.8544,1.98974,0
6,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.041596,28.6547,2.10356,0
6,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.03631,22.6777,5.93645,13
6,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.019348,11.6392,1.75544,0
6,0.05,69346,31164251,PostHistory,"%define%then%double%",SSELLVMCompiled,0.09045,41.2956,16.7581,5
6,0.05,46252,32482073,Posts,"<p>I have tried%",SSELLVMCompiled,0.012122,8.19912,1.45561,24
6,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.055916,39.5525,14.7231,0
6,0.05,46252,32482073,Posts,"%why%happening%",SSELLVMCompiled,0.052914,33.3188,8.18564,104
6,0.05,46252,32482073,Posts,"%what%is%there",SSELLVMCompiled,0.0483,34.959,2.11956,0
6,0.05,46252,32482073,Posts,"<p>We%try%",SSELLVMCompiled,0.046601,19.5434,1.80157,62
6,0.1,676808,61784375,Comments,"Why do%you%?",SSELLVMCompiled,0.020784,21.8818,8.96305,680
6,0.1,676808,61784375,Comments,"%do we%actually%",SSELLVMCompiled,0.07897,33.6618,49.3904,4
6,0.1,676808,61784375,Comments,"%why%C++%",SSELLVMCompiled,0.029071,21.0674,25.5869,88
6,0.1,676808,61784375,Comments,"%how is%this%",SSELLVMCompiled,0.072435,29.8298,54.8156,111
6,0.1,676808,61784375,Comments,"%cannot%.",SSELLVMCompiled,0.039896,26.0375,26.3755,4462
6,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.060544,37.8145,18.8417,1
6,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.022237,21.8516,4.22248,0
6,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.044335,34.6544,4.16463,0
6,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.035748,22.5521,11.5241,29
6,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.015821,11.8098,3.91381,0
6,0.1,140045,64597512,PostHistory,"%define%then%double%",SSELLVMCompiled,0.070692,37.9567,19.5522,14
6,0.1,92437,65159782,Posts,"<p>I have tried%",SSELLVMCompiled,0.022264,8.37433,2.91855,48
6,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.041563,31.9893,8.6121,0
6,0.1,92437,65159782,Posts,"%why%happening%",SSELLVMCompiled,0.054124,32.5963,18.8821,183
6,0.1,92437,65159782,Posts,"%what%is%there",SSELLVMCompiled,0.045826,35.5034,4.12836,0
6,0.1,92437,65159782,Posts,"<p>We%try%",SSELLVMCompiled,0.041614,15.3627,3.76245,129
6,0.5,3381970,305540942,Comments,"Why do%you%?",SSELLVMCompiled,0.020947,22.6436,42.5841,3633
6,0.5,3381970,305540942,Comments,"%do we%actually%",SSELLVMCompiled,0.068035,31.6272,160.237,16
6,0.5,3381970,305540942,Comments,"%why%C++%",SSELLVMCompiled,0.030313,21.9645,185.78,516
6,0.5,3381970,305540942,Comments,"%how is%this%",SSELLVMCompiled,0.069255,30.1057,218.106,582
6,0.5,3381970,305540942,Comments,"%cannot%.",SSELLVMCompiled,0.022009,24.4407,94.7832,22806
6,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.059013,36.33,137.712,8
6,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.034185,25.3571,20.614,1
6,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.054284,33.0135,21.3137,1
6,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.041085,24.4826,59.096,157
6,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.016347,12.9494,19.8186,0
6,0.5,700773,324657277,PostHistory,"%define%then%double%",SSELLVMCompiled,0.074239,39.4906,115.621,81
6,0.5,464093,326362612,Posts,"<p>I have tried%",SSELLVMCompiled,0.012672,8.85793,14.7387,261
6,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.062745,37.5374,64.5423,0
6,0.5,464093,326362612,Posts,"%why%happening%",SSELLVMCompiled,0.052552,31.634,101.937,974
6,0.5,464093,326362612,Posts,"%what%is%there",SSELLVMCompiled,0.054409,39.2124,20.6751,0
6,0.5,464093,326362612,Posts,"<p>We%try%",SSELLVMCompiled,0.03842,20.935,17.8935,676
6,1,6763320,618802298,Comments,"Why do%you%?",SSELLVMCompiled,0.024745,25.0476,89.661,7364
6,1,6763320,618802298,Comments,"%do we%actually%",SSELLVMCompiled,0.066973,29.9468,277.496,35
6,1,6763320,618802298,Comments,"%why%C++%",SSELLVMCompiled,0.032515,23.6046,287.216,1060
6,1,6763320,618802298,Comments,"%how is%this%",SSELLVMCompiled,0.070306,29.3171,653.919,1198
6,1,6763320,618802298,Comments,"%cannot%.",SSELLVMCompiled,0.042613,26.0001,247.359,45380
6,1,1402633,655149527,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.061342,36.668,258.285,13
6,1,1402633,655149527,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.034214,23.6687,40.4129,1
6,1,1402633,655149527,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.062286,27.9881,42.1154,3
6,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.037094,23.7557,119.177,309
6,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.022991,11.9496,39.4809,0
6,1,1402633,655149527,PostHistory,"%define%then%double%",SSELLVMCompiled,0.061674,36.1329,315.918,176
6,1,927644,658277855,Posts,"<p>I have tried%",SSELLVMCompiled,0.010584,8.50838,29.406,516
6,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.055272,37.0257,251.233,0
6,1,927644,658277855,Posts,"%why%happening%",SSELLVMCompiled,0.055186,30.9386,181.425,1910
6,1,927644,658277855,Posts,"%what%is%there",SSELLVMCompiled,0.05303,35.1004,41.1322,0
6,1,927644,658277855,Posts,"<p>We%try%",SSELLVMCompiled,0.038778,18.3971,34.1448,1415
6,5,33828344,3082684659,Comments,"Why do%you%?",SSELLVMCompiled,0.024109,23.929,440.144,37146
6,5,33828344,3082684659,Comments,"%do we%actually%",SSELLVMCompiled,0.054811,27.952,1285.06,193
6,5,33828344,3082684659,Comments,"%why%C++%",SSELLVMCompiled,0.042306,23.8676,1832.32,5007
6,5,33828344,3082684659,Comments,"%how is%this%",SSELLVMCompiled,0.067361,28.3863,2472.49,5898
6,5,33828344,3082684659,Comments,"%cannot%.",SSELLVMCompiled,0.057256,30.7114,1180.81,228138
6,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.071141,34.9769,1002.98,58
6,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.038049,24.5521,205.248,1
6,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.058663,33.5559,211.113,17
6,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.039074,23.7227,611.823,1489
6,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.020559,12.7212,198.53,0
6,5,7011291,3257070691,PostHistory,"%define%then%double%",SSELLVMCompiled,0.071689,43.5579,1354.08,796
6,5,4636953,3182175376,Posts,"<p>I have tried%",SSELLVMCompiled,0.040074,9.48623,146.984,2821
6,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.072742,39.9655,1144.45,0
6,5,4636953,3182175376,Posts,"%why%happening%",SSELLVMCompiled,0.057235,29.857,806.128,9735
6,5,4636953,3182175376,Posts,"%what%is%there",SSELLVMCompiled,0.057707,37.7239,206.061,0
6,5,4636953,3182175376,Posts,"<p>We%try%",SSELLVMCompiled,0.040267,18.4565,172.142,7244
6,10,67660687,6184352277,Comments,"Why do%you%?",SSELLVMCompiled,0.02856,24.4563,879.34,74121
6,10,67660687,6184352277,Comments,"%do we%actually%",SSELLVMCompiled,0.088076,32.3399,2985.87,421
6,10,67660687,6184352277,Comments,"%why%C++%",SSELLVMCompiled,0.045794,24.694,3187.5,10167
6,10,67660687,6184352277,Comments,"%how is%this%",SSELLVMCompiled,0.066854,29.2543,6719.6,11818
6,10,67660687,6184352277,Comments,"%cannot%.",SSELLVMCompiled,0.052544,28.2402,2583.11,456260
6,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.068995,35.8473,2754.78,116
6,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.029886,24.857,408.327,1
6,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.056241,32.2978,426.198,34
6,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.054882,31.2798,1248.68,2990
6,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.023401,17.6789,395.332,0
6,10,14020516,6456897276,PostHistory,"%define%then%double%",SSELLVMCompiled,0.083426,43.7031,2227.51,1594
6,10,9274247,6458705637,Posts,"<p>I have tried%",SSELLVMCompiled,0.024159,8.93739,286.528,5699
6,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.061401,37.5683,1806.1,1
6,10,9274247,6458705637,Posts,"%why%happening%",SSELLVMCompiled,0.062506,32.8757,1732.02,19419
6,10,9274247,6458705637,Posts,"%what%is%there",SSELLVMCompiled,0.060184,37.6375,298.406,0
6,10,9274247,6458705637,Posts,"<p>We%try%",SSELLVMCompiled,0.042723,18.7722,343.737,14417
6,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.062354,33.5301,14566.5,599
6,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.031707,25.0028,2036.77,15
6,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.056469,28.9133,2131.83,175
6,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.047849,25.5178,6056.14,14908
6,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.032064,13.8278,1981.97,1
6,50,70103102,32803838059,PostHistory,"%define%then%double%",SSELLVMCompiled,0.090303,43.3996,13744.8,8042
6,50,46375197,33122096590,Posts,"<p>I have tried%",SSELLVMCompiled,0.013017,8.86932,1429.92,28497
6,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.082857,37.0576,12801.8,5
6,50,46375197,33122096590,Posts,"%why%happening%",SSELLVMCompiled,0.065937,32.2649,9228.45,97637
6,50,46375197,33122096590,Posts,"%what%is%there",SSELLVMCompiled,0.060488,39.3203,2079.39,0
6,50,46375197,33122096590,Posts,"<p>We%try%",SSELLVMCompiled,0.057854,20.5609,1835.19,71674
6,0.01,67548,6157926,Comments,"Why do%you%?",SSECppCompiled,0.032151,278.274,1.03296,79
6,0.01,67548,6157926,Comments,"%do we%actually%",SSECppCompiled,0.072755,299.166,3.45168,0
6,0.01,67548,6157926,Comments,"%why%C++%",SSECppCompiled,0.032826,278.962,3.93285,12
6,0.01,67548,6157926,Comments,"%how is%this%",SSECppCompiled,0.074546,301.234,5.15548,10
6,0.01,67548,6157926,Comments,"%cannot%.",SSECppCompiled,0.028764,290.592,2.34867,461
6,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSECppCompiled,0.049478,297.098,2.57659,0
6,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSECppCompiled,0.036797,291.267,0.4409,0
6,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSECppCompiled,0.042955,304.226,0.589878,0
6,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.040044,291.338,1.34915,3
6,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.025393,272.077,0.456687,0
6,0.01,13706,6207919,PostHistory,"%define%then%double%",SSECppCompiled,0.088322,313.086,3.69227,2
6,0.01,9104,6445396,Posts,"<p>I have tried%",SSECppCompiled,0.012576,258.969,0.340619,6
6,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.066868,321.728,4.21806,0
6,0.01,9104,6445396,Posts,"%why%happening%",SSECppCompiled,0.055567,302.028,2.33536,24
6,0.01,9104,6445396,Posts,"%what%is%there",SSECppCompiled,0.057607,307.035,0.501527,0
6,0.01,9104,6445396,Posts,"<p>We%try%",SSECppCompiled,0.039631,266.765,0.378179,19
6,0.05,338143,31241554,Comments,"Why do%you%?",SSECppCompiled,0.02419,276.825,4.9026,332
6,0.05,338143,31241554,Comments,"%do we%actually%",SSECppCompiled,0.075763,309.663,16.4171,3
6,0.05,338143,31241554,Comments,"%why%C++%",SSECppCompiled,0.030885,279.198,19.1149,47
6,0.05,338143,31241554,Comments,"%how is%this%",SSECppCompiled,0.060995,281.361,27.4501,55
6,0.05,338143,31241554,Comments,"%cannot%.",SSECppCompiled,0.04247,291.31,14.0141,2205
6,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSECppCompiled,0.05485,289.887,12.0385,0
6,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSECppCompiled,0.028065,274.295,2.22202,0
6,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSECppCompiled,0.047089,306.646,2.91304,0
6,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038291,293.559,6.8043,13
6,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024293,273.681,2.54292,0
6,0.05,69346,31164251,PostHistory,"%define%then%double%",SSECppCompiled,0.086703,320.608,19.3269,5
